Bigram,Frequency
"('buoyancy', 'in')",1
"('the', 'event')",11
"('event', 'of')",6
"('of', 'battle')",7
"('battle', 'damage')",1
"('damage', '.')",16
"('torpedo', 'bulge')",1
"('bulge', 'added')",1
"('added', 'when')",1
"('when', 'the')",43
"('modernized', ',')",1
"('deck', 'armour')",1
"('armour', 'over')",1
"('the', 'machinery')",1
"('magazines', 'was')",1
"('total', 'thickness')",1
"('of', '140')",6
"('140', 'mm')",1
"('<s>', 'Inside')",4
"('Inside', 'the')",5
"('original', 'skin')",1
"('skin', 'of')",1
"('ships', ',')",6
"(',', 'two')",21
"('two', 'torpedo')",1
"('torpedo', 'bulkheads')",1
"('bulkheads', 'were')",1
"('added', 'and')",1
"('the', 'turret')",10
"('turret', 'roofs')",1
"('roofs', 'were')",1
"('were', 'increased')",1
"('of', '152')",1
"('152', 'millimetres')",1
"('millimetres', '(')",4
"('of', 'armour')",2
"('=', 'Fire')",1
"('Fire', 'control')",1
"('control', 'and')",3
"('and', 'sensors')",1
"('sensors', '=')",1
"('=', 'While')",5
"('While', 'the')",9
"('the', 'details')",2
"('details', 'of')",6
"('ship', ""'s"")",2
"(""'s"", 'fire')",1
"('fire', '@')",5
"('@', 'control')",8
"('control', 'instruments')",1
"('instruments', 'are')",1
"('are', 'not')",11
"('not', 'fully')",2
"('fully', 'available')",1
"('available', ',')",3
"('known', 'that')",2
"('were', 'fitted')",4
"('a', 'fire')",3
"('control', 'director')",1
"('director', 'after')",1
"('after', 'completion')",1
"('completion', '.')",1
"('No', 'computer')",1
"('computer', 'was')",1
"('was', 'fitted')",4
"('fitted', 'at')",1
"('at', 'that')",12
"('that', 'time')",20
"('and', 'data')",1
"('data', 'from')",1
"('the', 'rangefinders')",1
"('rangefinders', 'had')",1
"('be', 'processed')",1
"('processed', 'manually')",1
"('manually', '.')",1
"('<s>', 'Turrets')",2
"('Turrets', '2')",1
"('2', ',')",23
"(',', '3')",4
"('3', ',')",19
"('and', '5')",4
"('5', 'were')",2
"('were', 'built')",14
"('built', 'with')",3
"('with', 'imported')",1
"('imported', '6')",1
"('6', '@')",41
"('(', '19')",6
"('19', 'ft')",3
"(')', 'Bausch')",1
"('Bausch', '&')",1
"('&', 'Lomb')",1
"('Lomb', 'rangefinders')",1
"('rangefinders', '.')",1
"('These', 'were')",4
"('were', 'felt')",2
"('felt', 'to')",1
"('be', 'inferior')",2
"('inferior', 'to')",1
"('British', 'Barr')",1
"('Barr', '&')",1
"('&', 'Stroud')",1
"('Stroud', 'instruments')",1
"('instruments', 'used')",1
"('used', 'on')",1
"('on', 'other')",2
"('other', 'ships')",2
"('ships', 'and')",6
"('and', 'were')",23
"('removed', 'in')",4
"('in', '1920')",3
"('1920', '.')",2
"('by', 'either')",2
"('either', 'the')",5
"('British', 'rangefinders')",1
"('rangefinders', 'or')",1
"('or', 'domestically')",1
"('domestically', 'built')",1
"('built', 'instruments')",1
"('instruments', 'of')",1
"('of', '6')",5
"('6', 'or')",1
"('or', '8')",1
"('in', 'or')",1
"('or', '26')",1
"('26', 'ft')",1
"(')', 'length')",2
"('length', '.')",2
"('late', '1920s')",1
"('1920s', 'the')",1
"('the', 'fire')",16
"('control', 'systems')",2
"('systems', 'were')",4
"('were', 'upgraded')",1
"('upgraded', 'and')",1
"('and', 'additional')",2
"('additional', 'platforms')",1
"('platforms', 'were')",1
"('were', 'added')",11
"('the', 'foremast')",1
"('foremast', 'to')",1
"('to', 'accommodate')",3
"('accommodate', 'them')",1
"('A', 'pair')",3
"('of', 'directors')",1
"('directors', 'for')",1
"('the', '12')",1
"('cm', 'AA')",1
"('added', ',')",6
"(',', 'one')",30
"('one', 'on')",12
"('each', 'side')",8
"('side', 'of')",31
"('forward', 'superstructure')",1
"('superstructure', ',')",1
"('early', '1930s')",2
"('1930s', '.')",3
"('The', 'fire')",4
"('were', 'again')",1
"('again', 'upgraded')",1
"('upgraded', 'in')",2
"('1930s', 'and')",4
"('and', 'directors')",2
"('directors', 'were')",2
"('added', 'for')",1
"('the', '25')",2
"('mm', 'AA')",1
"('had', '10')",1
"('(', '32')",6
"('32', 'ft')",1
"('ft', '10')",1
"(')', 'rangefinders')",1
"('rangefinders', 'installed')",1
"('installed', 'at')",2
"('top', 'of')",18
"('mast', 'at')",1
"('<s>', 'Type')",2
"('Type', '21')",2
"('21', 'air')",1
"('air', '@')",8
"('@', 'search')",2
"('search', 'radars')",2
"('radars', 'were')",3
"('were', 'installed')",2
"('installed', 'aboard')",1
"('aboard', 'the')",3
"('the', 'sisters')",7
"('sisters', 'in')",1
"('1942', '.')",10
"('=', 'Aircraft')",1
"('Aircraft', '=')",1
"('Ise', 'was')",6
"('was', 'briefly')",1
"('briefly', 'fitted')",1
"('an', 'aircraft')",2
"('aircraft', 'flying')",1
"('flying', '@')",1
"('@', 'off')",14
"('off', 'platform')",1
"('platform', 'for')",1
"('a', 'Mitsubishi')",1
"('Mitsubishi', '1MF3')",1
"('1MF3', 'fighter')",1
"('fighter', 'on')",1
"('on', 'Turret')",3
"('Turret', 'No')",8
"('<s>', '2')",5
"('in', '1927')",3
"('1927', '.')",2
"('was', 'replaced')",11
"('a', 'platform')",2
"('platform', 'on')",1
"('<s>', '5')",5
"('5', 'for')",1
"('a', 'Yokosuka')",1
"('Yokosuka', 'E1Y')",1
"('E1Y', 'reconnaissance')",1
"('reconnaissance', 'floatplane')",1
"('floatplane', 'in')",1
"('in', '1928')",1
"('1928', '–')",1
"('–', '29')",1
"('29', '.')",3
"('A', 'catapult')",1
"('catapult', 'and')",1
"('a', 'collapsible')",1
"('collapsible', '4')",1
"('@', 'tonne')",1
"('tonne', '(')",2
"('@', 'long')",8
"('long', '@')",17
"('@', 'ton')",3
"('ton', ')')",1
"(')', 'crane')",1
"('crane', 'were')",1
"('the', 'stern')",7
"('stern', 'during')",1
"('were', 'equipped')",5
"('equipped', 'to')",1
"('operate', 'three')",1
"('three', 'floatplanes')",1
"('floatplanes', ',')",1
"('although', 'no')",1
"('no', 'hangar')",1
"('hangar', 'was')",2
"('provided', '.')",1
"('The', 'initial')",4
"('initial', 'Nakajima')",1
"('Nakajima', 'E4N2')",1
"('E4N2', 'biplanes')",1
"('biplanes', 'were')",1
"('by', 'Nakajima')",1
"('Nakajima', 'E8N2')",1
"('E8N2', 'biplanes')",1
"('biplanes', 'in')",1
"('in', '1938')",5
"('1938', '.')",3
"('=', 'Conversion')",1
"('Conversion', 'to')",1
"('to', 'hybrid')",1
"('hybrid', 'carriers')",2
"('carriers', '=')",1
"('The', 'sinking')",1
"('sinking', 'of')",1
"('British', 'capital')",1
"('ships', 'Prince')",1
"('Prince', 'of')",6
"('of', 'Wales')",5
"('Wales', 'and')",3
"('and', 'Repulse')",1
"('Repulse', 'by')",1
"('Japanese', 'land')",1
"('land', '@')",3
"('@', 'based')",12
"('based', 'aircraft')",2
"('aircraft', 'on')",1
"('December', '1941')",3
"('1941', 'led')",1
"('led', 'the')",17
"('to', 'realize')",1
"('realize', 'that')",1
"('that', 'battleships')",1
"('battleships', 'could')",1
"('not', 'operate')",1
"('operate', 'in')",4
"('face', 'of')",8
"('of', 'enemy')",6
"('enemy', 'aircraft')",1
"('and', 'required')",2
"('required', 'friendly')",1
"('friendly', 'air')",1
"('air', 'support')",2
"('support', 'to')",1
"('to', 'protect')",8
"('protect', 'them')",1
"('The', 'loss')",3
"('of', 'four')",14
"('four', 'Japanese')",1
"('Japanese', 'aircraft')",1
"('June', '1942')",4
"('1942', 'severely')",1
"('severely', 'limited')",1
"('limited', 'the')",2
"('ability', 'of')",2
"('to', 'provide')",12
"('provide', 'any')",1
"('any', 'air')",1
"('air', 'cover')",1
"('cover', 'and')",1
"('and', 'alternatives')",1
"('alternatives', 'were')",1
"('were', 'sought')",3
"('sought', '.')",2
"('<s>', 'Earlier')",3
"('Earlier', 'proposals')",1
"('proposals', 'to')",1
"('to', 'convert')",1
"('convert', 'one')",1
"('one', 'or')",3
"('or', 'more')",9
"('more', 'battleships')",1
"('battleships', 'into')",1
"('into', 'carriers')",1
"('carriers', 'had')",1
"('been', 'made')",3
"('made', 'and')",2
"('and', 'rejected')",1
"('rejected', 'at')",1
"('war', ',')",18
"('but', 'they')",11
"('were', 'revived')",1
"('revived', 'after')",1
"('after', 'Midway')",1
"('Midway', '.')",1
"('<s>', 'Plans')",4
"('Plans', 'for')",2
"('more', 'elaborate')",1
"('elaborate', 'conversions')",1
"('conversions', 'were')",1
"('were', 'rejected')",1
"('rejected', 'on')",1
"('the', 'grounds')",4
"('grounds', 'of')",4
"('of', 'expense')",1
"('expense', 'and')",1
"(',', 'most')",25
"('most', 'critically')",1
"('critically', ',')",2
"(',', 'time')",1
"('IJN', 'settled')",1
"('settled', 'on')",1
"('on', 'removing')",1
"('removing', 'the')",1
"('of', 'turrets')",1
"('turrets', 'and')",5
"('and', 'replacing')",1
"('replacing', 'them')",1
"('them', 'with')",5
"('deck', 'equipped')",1
"('equipped', 'with')",12
"('with', 'two')",12
"('two', 'catapults')",1
"('catapults', 'to')",1
"('to', 'launch')",4
"('launch', 'floatplanes')",1
"('were', 'selected')",4
"('selected', 'for')",7
"('the', 'conversion')",2
"('conversion', 'because')",1
"('because', 'Hyūga')",1
"('had', 'suffered')",3
"('suffered', 'an')",1
"('an', 'explosion')",3
"('explosion', 'in')",4
"('in', 'Turret')",1
"('early', 'May')",2
"('May', 'that')",1
"('that', 'virtually')",2
"('virtually', 'destroyed')",1
"('destroyed', 'the')",8
"('turret', 'and')",3
"('their', 'Turret')",1
"('6', 'could')",1
"('not', 'elevate')",1
"('elevate', 'to')",1
"('the', 'full')",4
"('full', '+')",1
"('degrees', 'deemed')",1
"('deemed', 'necessary')",1
"('necessary', 'for')",4
"('the', 'long')",5
"('@', 'range')",13
"('range', 'engagement')",1
"('engagement', 'anticipated')",1
"('anticipated', 'by')",1
"('IJN', '.')",2
"('The', 'Fusōs')",1
"('Fusōs', 'were')",1
"('were', 'scheduled')",2
"('scheduled', 'to')",5
"('to', 'follow')",6
"('follow', 'once')",1
"('once', 'the')",5
"('two', 'were')",5
"('were', 'completed')",5
"('completed', '.')",5
"('Armament', 'changes')",1
"('changes', '=')",4
"('The', 'rear')",1
"('rear', 'turrets')",2
"('turrets', ',')",1
"('their', 'supporting')",2
"('supporting', 'structures')",2
"('structures', 'were')",1
"('removed', 'beginning')",1
"('beginning', 'in')",2
"('early', '1943')",3
"('1943', 'and')",2
"('the', 'openings')",1
"('openings', 'in')",2
"('the', 'middle')",18
"('middle', 'deck')",1
"('were', 'covered')",2
"('covered', 'by')",7
"('by', '152')",1
"('152', 'mm')",1
"('mm', 'plates')",1
"('plates', 'salvaged')",1
"('salvaged', 'from')",1
"('turret', 'armour')",2
"('<s>', 'All')",35
"('All', 'of')",9
"('the', '14')",3
"('the', 'casemate')",2
"('casemate', 'openings')",1
"('openings', 'sealed')",1
"('sealed', 'off')",1
"('off', '.')",4
"('<s>', 'Four')",4
"('Four', 'additional')",1
"('additional', 'twin')",1
"('twin', '12')",1
"('cm', 'mounts')",1
"('mounts', 'were')",4
"('one', 'pair')",1
"('pair', 'abreast')",1
"('abreast', 'the')",2
"('the', 'funnel')",1
"('funnel', 'and')",1
"('other', 'abreast')",1
"('tower', '.')",3
"('The', 'original')",5
"('original', 'ten')",1
"('ten', 'twin')",1
"('twin', '25')",1
"('mm', 'gun')",3
"('by', 'triple')",1
"('mounts', 'and')",1
"('and', 'nine')",3
"('nine', 'new')",1
"('new', 'triple')",1
"('of', '57')",1
"('57', 'guns')",1
"('Two', 'each')",1
"('each', 'Type')",1
"('Type', '94')",1
"('94', 'and')",2
"('and', 'Type')",1
"('Type', '95')",1
"('95', 'AA')",1
"('AA', 'directors')",2
"('to', 'control')",3
"('control', 'the')",2
"('additional', 'guns')",1
"('The', 'ammunition')",1
"('ammunition', 'for')",1
"('for', 'these')",1
"('these', 'new')",2
"('new', 'guns')",1
"('was', 'stored')",1
"('stored', 'in')",1
"('magazines', 'originally')",1
"('originally', 'used')",3
"('guns', 'and')",10
"('for', 'Turret')",1
"('5', '.')",7
"('During', '1944')",1
"(""'"", 'AA')",1
"('AA', 'defences')",1
"('defences', 'were')",1
"('were', 'reinforced')",1
"('reinforced', 'with')",2
"('an', 'additional')",7
"('additional', 'dozen')",1
"('dozen', 'triple')",1
"('triple', 'and')",1
"('and', 'eleven')",1
"('eleven', 'single')",1
"('single', '25')",1
"('mounts', ',')",1
"('of', '104')",1
"('104', 'barrels')",1
"('barrels', ',')",2
"('of', 'Type')",3
"('Type', '13')",1
"('13', 'early')",1
"('early', 'warning')",1
"('warning', 'radars')",1
"('In', 'September')",9
"('September', 'six')",1
"('six', '30')",1
"('round', 'AA')",1
"('AA', 'rocket')",1
"('rocket', 'launchers')",1
"('launchers', 'were')",1
"('added', 'on')",1
"('the', 'sides')",5
"('the', 'flight')",5
"('deck', '.')",4
"('=', 'Flight')",1
"('Flight', 'deck')",1
"('deck', 'arrangements')",1
"('arrangements', '=')",1
"('A', '70')",1
"('metre', '@')",2
"('long', '(')",2
"('(', '229')",1
"('229', 'ft')",1
"(')', 'flight')",1
"('was', 'built')",15
"('built', 'above')",1
"('stern', 'and')",2
"('and', 'stretched')",1
"('stretched', 'forward')",1
"('forward', 'to')",3
"('the', 'rebuilt')",1
"('rebuilt', 'aft')",1
"('aft', 'superstructure')",2
"('superstructure', '.')",1
"('The', 'flight')",2
"('was', '29')",1
"('29', 'metres')",1
"('(', '95')",2
"('95', 'ft')",1
"(')', 'wide')",23
"('wide', 'at')",3
"('at', 'its')",9
"('its', 'forward')",2
"('forward', 'end')",2
"('end', 'and')",3
"('and', '13')",2
"('13', 'metres')",1
"('42', 'ft')",1
"('stern', '.')",2
"('It', 'overhung')",1
"('overhung', 'the')",1
"('and', 'increased')",1
"('increased', 'the')",5
"('the', 'overall')",8
"('ships', 'to')",6
"('to', '219')",2
"('219', '@')",2
"('(', '720')",2
"('720', 'ft')",2
"('ft', '6')",2
"('of', 'rotating')",1
"('rotating', 'gunpowder')",1
"('gunpowder', '@')",1
"('@', 'propelled')",6
"('propelled', 'catapults')",1
"('catapults', 'were')",2
"('the', 'hull')",6
"('hull', ',')",3
"(',', 'forward')",1
"('forward', 'of')",1
"('the', 'aft')",1
"('superstructure', 'where')",1
"('they', 'partially')",1
"('partially', 'restricted')",1
"('restricted', 'the')",1
"('the', 'arc')",1
"('two', 'amidships')",1
"('amidships', 'turrets')",1
"('They', 'could')",1
"('could', 'launch')",1
"('launch', 'aircraft')",1
"('aircraft', 'up')",2
"('600', 'kilograms')",1
"('100', 'lb')",2
"('in', 'weight')",1
"('weight', 'and')",2
"('required', '30')",1
"('30', 'seconds')",2
"('seconds', 'to')",1
"('launch', 'each')",1
"('each', 'aircraft')",2
"('aircraft', '.')",4
"('deck', 'had')",1
"('had', 'eight')",1
"('eight', 'permanent')",1
"('permanent', 'storage')",1
"('storage', 'positions')",1
"('positions', 'connected')",1
"('connected', 'by')",2
"('by', 'rails')",1
"('rails', 'to')",1
"('the', 'catapults')",3
"('catapults', 'and')",2
"('the', 'hydraulically')",1
"('hydraulically', 'operated')",1
"('operated', 'aircraft')",1
"('aircraft', 'lift')",1
"('lift', 'that')",1
"('that', 'brought')",1
"('brought', 'the')",4
"('the', 'aircraft')",4
"('up', 'from')",1
"('the', 'hangar')",1
"('hangar', 'below')",1
"('below', 'on')",1
"('the', 'trolleys')",1
"('trolleys', 'used')",1
"('move', 'the')",5
"('the', 'floatplanes')",1
"('floatplanes', 'about')",1
"('about', '.')",3
"('Two', 'aircraft')",1
"('aircraft', 'were')",5
"('were', 'intended')",5
"('be', 'stowed')",1
"('stowed', 'on')",1
"('and', 'three')",19
"('three', 'more')",2
"('more', 'in')",2
"('in', 'temporary')",1
"('temporary', 'positions')",1
"('positions', 'on')",3
"('deck', 'for')",1
"('of', 'thirteen')",2
"('thirteen', '.')",2
"('The', '40')",1
"('(', '131')",1
"('131', 'ft')",1
"(')', 'hangar')",1
"('was', '20')",1
"('20', 'metres')",1
"('(', '65')",2
"('65', 'ft')",1
"('ft', '7')",1
"('7', 'in')",10
"('wide', 'forward')",1
"('forward', 'and')",2
"('and', '11')",1
"('11', 'metres')",2
"('(', '36')",1
"('36', 'ft')",1
"('ft', '1')",1
"('1', 'in')",3
"('rear', '.')",3
"('was', '6')",2
"('6', 'metres')",4
"('high', 'and')",5
"('and', 'designed')",1
"('to', 'stow')",1
"('stow', 'nine')",1
"('nine', 'aircraft')",3
"('with', 'fire')",1
"('fire', 'fighting')",1
"('fighting', 'foam')",1
"('foam', 'and')",1
"('and', 'carbon')",2
"('carbon', 'dioxide')",3
"('dioxide', 'dispensers')",1
"('dispensers', 'as')",1
"('of', 'wartime')",1
"('wartime', 'experience')",1
"('The', ""'"")",1
"(""'"", 'T')",1
"('T', ""'"")",1
"(""'"", '-shaped')",1
"('-shaped', 'lift')",1
"('lift', 'was')",1
"('was', '12')",2
"('@', '1')",49
"('1', 'metres')",2
"('(', '39')",3
"('39', 'ft')",1
"('and', '6')",3
"('21', 'ft')",1
"('the', 'its')",1
"('its', 'aft')",1
"('aft', 'end')",1
"('end', '.')",9
"('metres', 'long')",1
"('long', 'and')",5
"('a', 'capacity')",4
"('6', 'tonnes')",1
"('tonnes', '(')",9
"('9', 'long')",1
"('tons', ')')",11
"('<s>', 'Petrol')",1
"('Petrol', 'storage')",1
"('storage', 'tanks')",2
"('tanks', 'with')",1
"('of', '76')",1
"('76', 'tonnes')",1
"('(', '75')",3
"('75', 'long')",1
"('installed', 'in')",3
"('former', 'magazine')",1
"('magazine', 'of')",1
"('of', 'Turret')",1
"('6', 'to')",2
"('provide', 'each')",1
"('aircraft', 'with')",1
"('with', 'enough')",2
"('enough', 'fuel')",1
"('fuel', 'for')",1
"('for', 'three')",3
"('three', 'sorties')",1
"('sorties', '.')",1
"('To', 'recover')",1
"('recover', 'the')",1
"('aircraft', 'the')",1
"('the', 'collapsible')",1
"('collapsible', 'crane')",1
"('crane', 'formerly')",1
"('formerly', 'on')",1
"('stern', 'was')",1
"('was', 'moved')",10
"('moved', 'up')",1
"('the', 'port')",11
"('port', 'side')",1
"('Another', 'crane')",1
"('crane', 'was')",1
"('was', 'intended')",8
"('intended', 'on')",1
"('the', 'starboard')",1
"('starboard', 'side')",1
"('side', ',')",10
"('never', 'fitted')",1
"('fitted', '.')",1
"('of', '11')",6
"('11', 'each')",1
"('of', 'Yokosuka')",1
"('Yokosuka', 'D4Y')",1
"('D4Y', 'dive')",1
"('dive', 'bombers')",2
"('bombers', '(')",1
"('(', 'Allied')",2
"('Allied', 'reporting')",2
"('reporting', 'name')",2
"('name', '``')",5
"('``', 'Judy')",1
"('Judy', '``')",1
"('and', 'Aichi')",1
"('Aichi', 'E16A')",1
"('E16A', 'reconnaissance')",1
"('reconnaissance', 'aircraft')",1
"('aircraft', '(')",2
"('``', 'Paul')",1
"('Paul', '``')",2
"(')', 'Both')",1
"('Both', 'aircraft')",1
"('aircraft', 'had')",1
"('had', 'development')",1
"('development', 'problems')",1
"('problems', 'and')",1
"('neither', 'air')",1
"('group', 'ever')",1
"('ever', 'had')",1
"('had', 'all')",2
"('all', 'of')",25
"('its', 'intended')",2
"('intended', 'aircraft')",1
"('<s>', 'Coupled')",1
"('Coupled', 'with')",1
"('a', 'shortage')",1
"('shortage', 'of')",3
"('of', 'trained')",1
"('trained', 'pilots')",1
"(',', 'neither')",2
"('neither', 'ship')",1
"('ship', 'ever')",1
"('ever', 'used')",3
"('used', 'its')",1
"('its', 'aircraft')",2
"('aircraft', 'during')",1
"('during', 'combat')",2
"('=', 'Other')",8
"('Other', 'changes')",1
"('=', 'After')",8
"('the', 'fast')",1
"('fast', 'battleship')",1
"('battleship', 'Hiei')",1
"('Hiei', 'at')",1
"('the', 'Naval')",5
"('Naval', 'Battle')",2
"('of', 'Guadalcanal')",1
"('Guadalcanal', 'in')",1
"('late', '1942')",3
"('1942', 'to')",2
"('to', 'rudder')",1
"('rudder', 'damage')",1
"('damage', ',')",15
"('IJN', 'decided')",1
"('decided', 'to')",22
"('to', 'reinforce')",2
"('reinforce', 'the')",2
"('the', 'steering')",1
"('steering', 'compartment')",2
"('compartment', 'and')",1
"('to', 'create')",18
"('create', 'an')",3
"('an', 'auxiliary')",3
"('auxiliary', 'steering')",1
"('compartment', '.')",1
"('The', 'protection')",1
"('former', 'was')",1
"('was', 'strengthened')",1
"('strengthened', 'by')",2
"('the', 'addition')",7
"('addition', 'of')",7
"('a', 'concrete')",1
"('concrete', 'wall')",1
"('wall', 'at')",1
"('least', '1')",1
"('1', 'metre')",4
"('3', 'ft')",7
"('thickness', 'and')",1
"('the', 'armour')",3
"('armour', 'removed')",1
"('removed', 'from')",8
"('the', 'turrets')",2
"('was', 'used')",10
"('the', 'latter')",31
"('latter', '.')",1
"('The', 'double')",1
"('bottom', 'below')",1
"('below', 'the')",8
"('former', 'positions')",1
"('positions', 'of')",4
"('of', 'aft')",1
"('aft', 'turrets')",1
"('was', 'converted')",4
"('converted', 'to')",5
"('to', 'hold')",16
"('hold', 'fuel')",1
"('oil', ';')",1
"('this', 'increased')",1
"(""'"", 'endurance')",1
"('endurance', 'to')",2
"('500', 'nautical')",1
"('600', 'km')",1
"(';', '10')",1
"('900', 'mi')",1
"('knots', '.')",1
"('Type', '22')",1
"('22', 'surface')",1
"('surface', '@')",1
"('fitted', 'during')",2
"('conversion', '.')",1
"('The', 'removal')",1
"('the', 'secondary')",1
"('armament', ',')",1
"('structures', 'was')",1
"('was', 'generally')",1
"('generally', 'compensated')",1
"('compensated', 'by')",1
"('deck', ',')",3
"(',', 'hangar')",1
"('hangar', ',')",1
"(',', 'AA')",1
"('and', 'more')",13
"('more', 'fuel')",1
"('fuel', ',')",3
"('the', 'metacentric')",1
"('height', 'increased')",1
"('increased', '.23')",1
"('.23', 'metres')",1
"('(', '9')",14
"('to', '2')",4
"('@', '81')",2
"('81', 'metres')",1
"('9', 'ft')",10
"('at', 'full')",2
"('full', 'load')",1
"('load', 'as')",1
"('the', 'reduction')",1
"('reduction', 'in')",2
"('the', 'displacement')",1
"('displacement', 'by')",1
"('by', 'over')",1
"('over', '2')",2
"('000', 'tonnes')",1
"('to', '40')",2
"('@', '444')",1
"('444', 'tonnes')",1
"('39', '@')",1
"('@', '805')",1
"('805', 'long')",1
"('This', 'also')",1
"('also', 'reduced')",2
"('the', 'draught')",1
"('draught', 'to')",2
"('@', '03')",3
"('03', 'metres')",2
"('The', 'overhang')",1
"('overhang', 'of')",1
"('deck', 'at')",1
"('stern', 'increased')",1
