Unigram,Frequency
amphibamid,2
Gerobatrachus,4
hottoni,1
nicknamed,3
frogamander,1
salamander,1
Doleserpeton,6
annectens,2
protolissamphibian,1
connecting,6
inferred,1
transitional,3
tympanum,6
disk,2
membrane,2
functions,5
drum,5
Sigurdsen,1
Bolt,1
relationships,4
Paleobiology,1
Feeding,1
feed,3
eryopoids,2
fed,5
shifted,4
diets,1
organisms,1
feeders,1
archegosaurs,1
feeding,5
flattened,8
mouths,2
lowering,2
mechanics,2
plagiosaurid,2
Gerrothorax,5
°,20
horizontal,10
flexing,1
atlanto,1
joint,9
atlas,1
quadrate,1
pushes,4
causes,8
protrude,2
outward,2
D.M.S,1
suggest,7
Paleontologist,1
A.L,1
Panchen,1
1959,5
Batrachosuchus,1
muscles,3
Plagiosuchus,2
hyobranchial,3
skeleton,3
muscle,1
attachment,1
suction,2
biting,3
sutures,1
Phonerpeton,3
withstand,5
compression,3
Compressive,1
differ,2
tension,7
Reproduction,2
reproduced,5
fertilization,3
female,5
masses,4
eggs,9
males,1
sperm,1
fertilize,1
1998,21
egg,1
consist,3
disks,1
membranes,3
vitelline,1
halo,1
coatings,1
plants,12
reproductive,1
deposit,1
dvinosaur,1
brooded,1
pharyngeal,2
pouch,2
Small,6
pouches,1
Darwin,2
Frog,1
brooder,1
analogue,1
cared,2
cannibalistic,1
throat,1
fossilized,1
mated,1
mating,1
gregarious,1
rests,3
tail,1
courtship,2
Internal,1
behavior,2
Growth,1
basis,8
mature,10
Metamorphosis,1
zatrachydids,1
larvae,4
developing,17
adults,5
metamorphose,1
juveniles,2
neoteny,1
Dvinosaurians,1
neotenic,3
adult,9
attach,2
occur,3
reshaping,1
strengthening,7
thickening,1
postcranial,3
Sclerocephalus,1
proportions,3
ornamentation,1
develops,2
regularly,4
spaced,4
disappear,1
ossification,1
replacement,12
cartilage,1
happening,1
Vertebrae,1
limb,6
fingers,2
scapulocoracoid,1
ischium,1
Once,8
slows,2
Dutuitosaurus,1
marks,6
indication,3
varied,3
Metoposaurus,1
Cheliderpeton,1
pitting,2
deeper,1
Branchiosaurids,1
Apateon,2
preserving,2
terrestrially,1
cartilaginous,1
Adults,1
gracilis,1
adaptations,2
metoposaurids,4
sectional,3
locomotion,1
Juvenile,1
thicken,1
allometry,1
grow,4
Hearing,1
project,13
notch,3
organ,1
progressed,5
amniotes,1
supposedly,1
Frogs,1
rod,1
aids,1
transferring,1
homologous,3
cavity,1
hyomandibula,1
lobe,1
finned,1
tympani,2
birds,1
mammals,1
Therefore,4
transmit,1
impedance,26
matching,4
functioned,2
hear,2
perilymphatic,1
duct,1
transmitter,1
Osbert,30
Bayeux,3
floruit,1
1121,2
1184,3
medieval,4
cleric,2
archdeacon,5
Diocese,2
Thurstan,5
Archbishop,6
owed,5
ecclesiastical,4
archbishopric,1
fitzHerbert,6
deposition,2
Murdac,9
1153,3
1154,2
accused,9
murdering,4
archbishop,7
convicted,6
murder,10
secular,2
clerical,1
layman,1
1158,2
perhaps,10
1194,2
1128,1
charter,5
forgery,1
authentic,1
document,2
lists,3
archdeaconry,1
Richmond,1
nephew,5
1114,1
1140,1
Presumably,1
uncle,4
dating,6
1138,1
explicitly,3
Opposition,1
election,13
rival,5
successor,16
supporter,4
1147,1
oppose,2
interventions,2
Selby,2
Abbey,4
deposed,2
abbot,6
Elias,2
Paynel,1
stance,2
reappointment,1
Ghent,2
Dean,5
secured,5
Pont,1
L,14
'Évêque,1
Poisoning,1
accusations,3
specifically,9
poisoning,2
chalice,1
Symphorian,2
deceased,7
council,7
presided,2
Michaelmas,1
resolution,7
switched,1
Theobald,2
Canterbury,5
1156,1
accuser,2
witnesses,1
prove,4
innocence,2
papal,3
judgment,2
popes,7
Adrian,2
IV,11
Alexander,7
appeal,4
judges,2
delegate,2
1175,3
1180,1
Salisbury,1
pope,8
clergy,2
willing,5
swear,1
innocent,2
Gilbert,5
Foliot,1
Bishop,32
Hereford,1
remind,1
undergoing,5
ordeal,4
essentially,5
meaningless,1
canon,1
law,23
forbade,4
attested,2
call,6
lord,2
lands,3
Lacy,1
Skipton,1
acted,4
steward,1
Hugh,12
Tilly,1
Bardulf,1
transaction,1
escheat,1
unclear,5
Turstin,1
Baius,1
monasteries,1
Drax,1
Priory,3
Pontefract,1
Gisborough,1
Templars,1
Hospitallers,1
Dvorak,21
1984,6
Vernon,3
estimate,3
typhoon,71
intensities,4
solely,7
visible,9
infrared,9
satellite,15
visual,10
patterns,8
bounds,2
T1.0,2
T4.5,6
shear,25
T1.5,2
T3.5,2
overcast,6
CDO,9
T2.5,6
T5.0,2
CCC,4
banding,6
T4.0,2
T8.0,2
utilizes,3
coldness,2
cloud,16
tops,7
contrasts,3
temperature,13
difference,6
stronger,6
curvature,2
analyzed,4
arrive,7
occurring,3
agencies,6
Hurricane,7
Tropical,52
Analysis,4
Forecast,2
Branch,7
TAFB,3
NOAA,1
NESDIS,1
SAB,3
Joint,7
Typhoon,51
Warning,5
Meteorology,2
Oceanography,2
pictures,4
decay,1
matured,1
1970s,13
measurement,1
defining,2
Use,1
imagery,14
assessment,3
temperatures,8
eyewall,4
contrasting,2
warm,7
Constraints,1
modification,1
hPa,8
devised,3
Atkinson,1
Holliday,2
1977,7
analysts,1
biases,1
computers,1
fluctuate,2
automated,1
techniques,4
averaging,1
reliable,2
manual,2
subjectivity,1
utilized,1
determine,8
relating,4
tropopause,1
latitude,2
Details,1
tend,5
predictable,1
organization,17
Various,5
templates,1
colder,1
abbreviation,1
Number,2
Current,1
Intensity,2
CI,5
value,18
measurements,1
minimum,10
weakening,11
research,4
reasonable,1
table,10
approximate,2
corresponds,1
amount,10
‑,1
Pattern,1
utilize,2
tucked,1
circulations,3
obscured,3
cloudiness,1
diagnosis,3
cirrus,1
clouds,3
spreading,1
convection,24
frame,10
rainbands,2
weaken,5
shield,1
obscures,1
circulation,11
resembles,2
scan,1
geostationary,1
apart,4
Usage,1
Oceanic,1
Atmospheric,10
Administration,11
quote,1
products,11
Depression,11
Wilma,1
BOTH,1
AND,2
CAME,1
IN,1
WITH,1
DVORAK,1
SATELLITE,2
INTENSITY,2
ESTIMATE,1
OF,2
KT,2
HOWEVER,1
OFTENTIMES,1
THE,3
SURFACE,1
WIND,1
FIELD,1
LARGE,1
DEVELOPING,1
LOW,1
PRESSURE,1
SYSTEMS,1
LIKE,1
THIS,1
ONE,2
WILL,1
LAG,1
ABOUT,1
HOURS,1
BEHIND,1
SIGNATURE,1
THEREFORE,1
INITIAL,1
HAS,1
ONLY,1
BEEN,1
INCREASED,1
TO,4
Note,2
factors,4
NHC,1
Cooperative,1
Institute,10
Studies,7
CIMSS,1
Objective,1
Technique,1
ODT,1
algorithms,1
interpretation,5
implemented,7
depressions,6
Agency,14
CMA,1
Department,12
IMD,1
prefers,3
perceived,2
convective,2
JMA,62
Hong,15
Kong,14
Observatory,1
continue,20
centers,4
Citizen,1
science,4
Cyclone,1
categorize,1
1970,11
Images,1
Storms,5
Benefits,1
routinely,1
assignment,7
moderate,9
hurricane-,1
precision,6
refinements,1
1972,13
internally,2
consistent,5
constrains,1
increases,2
decreases,1
limit,3
abandonment,1
Systems,1
biased,2
weakly,1
polar,5
Subtropical,1
Hebert,1
Poteat,1
Cyclones,1
extratropical,22
thunderstorm,1
underestimated,1
Lander,1
Route,11
31B,17
NY,130
connector,3
Cayuga,5
Weedsport,5
Onondaga,5
Elbridge,4
c,22
293,4
1930,6
renumbering,4
highways,6
designation,5
CR,41
99,4
intersection,17
intersecting,6
Much,4
urbanized,1
residential,14
businesses,7
intersected,2
12B,1
Brutus,3
rural,8
136A,1
Rural,2
Cemetery,12
15A,1
terminating,3
renumbered,1
unchanged,1
Ownership,2
maintenance,14
routing,6
intersections,4
Amos,30
Benjamin,8
footballer,2
goalkeeper,6
Bolton,9
Wanderers,9
Born,5
Macclesfield,2
Cheshire,2
Crewe,4
Alexandra,3
academy,3
Manchester,23
loan,13
Peterborough,4
Molde,3
Oldham,4
Under,29
Club,21
Bollington,1
midfielder,1
league,20
tallest,1
penalty,3
taker,1
kick,2
parents,9
scout,4
invited,6
starter,8
club,11
matches,12
unused,3
substitute,6
18s,2
exactly,2
Danny,1
Zieler,1
trainee,1
contract,32
FA,1
Youth,1
Cup,13
dislocated,1
shoulder,3
Wigan,1
go,23
En,2
Nigeria,3
Tomasz,4
Kuszczak,4
Middlesbrough,1
FIFA,3
Foster,2
Loans,1
suspended,2
Joe,3
Barnsley,1
Norwegian,1
FK,1
Return,5
Birmingham,1
Alex,2
Ferguson,2
declared,22
Edwin,8
van,3
Sar,2
Wolverhampton,1
Champions,4
picked,13
Valencia,2
Old,7
Trafford,1
Pablo,2
Hernández,1
conceded,3
Loan,4
Danish,1
Anders,2
Lindegaard,3
Swindon,1
clean,5
goals,3
Southampton,1
Lallana,1
Lee,7
Barnard,1
ruled,7
tie,3
Elland,1
Leeds,1
cruised,2
Aldershot,1
quarter,5
finals,17
Crystal,1
pecking,1
Gea,1
Premier,1
Stoke,1
extension,8
Hull,3
deal,21
Portugal,2
shoot,6
Rotherham,1
appearances,7
Carlisle,2
Andy,3
Lonergan,4
Ádám,1
Bogdán,1
ankle,2
Nottingham,1
Forest,3
Ground,3
expired,2
spell,1
website,6
International,31
levels,12
Iceland,2
statistics,2
Honours,2
Personal,6
attended,12
Fallibroome,1
earned,15
GCSEs,1
grade,2
Clayton,2
Kershaw,106
baseball,7
pitcher,48
Dodgers,37
Baseball,23
MLB,16
leagues,5
ERA,36
Walks,1
innings,36
WHIP,4
lowest,8
starters,6
ball,10
Hits,1
Allowed,1
Per,2
Innings,1
Pitched,1
Which,2
Cy,12
Valuable,3
Player,7
Leader,3
walks,11
01,4
majors,2
pitching,9
Triple,23
accomplish,3
feats,1
Dwight,4
Gooden,2
1985,10
hitter,4
22nd,4
Dodger,25
Being,2
strikeout,20
Sandy,8
Koufax,14
Off,1
participant,1
volunteer,6
Ellen,4
Challenge,3
Arise,4
raise,4
orphanage,3
Zambia,6
honored,4
Roberto,1
Clemente,1
Rickey,1
humanitarian,4
Dallas,6
divorced,2
Highland,1
Park,36
quarterback,2
Matthew,15
Stafford,2
varsity,3
spurt,1
pitches,6
elite,5
77,8
139,2
strikeouts,28
playoff,5
Northwest,2
batters,12
mercy,2
Junior,4
Pan,3
Am,2
Gatorade,1
Entering,1
pick,4
committed,7
M,1
scholarship,3
sign,7
topped,5
Zach,2
Leagues,2
GCL,2
54,15
walking,9
compiling,2
fastball,6
rated,3
baseman,2
LaRoche,1
Lakes,2
Loons,1
Midwest,2
Futures,1
Double,1
Suns,2
starts,20
heading,1
Boston,30
Sox,2
throwing,4
curveball,3
Casey,3
looped,1
looking,12
431,1
⁄,8
stint,2
optioned,3
trip,6
inning,14
stretch,6
roster,9
Sportswriter,1
Tony,4
Hideo,2
Nomo,2
Cardinals,5
batter,4
Skip,3
Schumaker,1
Washington,19
Nationals,4
plus,5
shutout,10
walk,10
rookie,1
bullpen,1
Series,21
NLCS,2
Phillies,2
striking,8
solo,4
Francisco,8
Giants,4
1955,5
Marlins,3
Cody,1
Ross,2
batting,1
.200,1
slugging,1
percentage,7
.282,1
79,5
walked,1
NL,16
NLDS,3
Fernando,5
Valenzuela,5
Rick,1
Ankiel,1
posting,3
Milwaukee,2
Brewers,1
Stadium,13
booed,1
loudly,1
pulled,4
didn,5
everybody,4
stings,1
hurts,1
rebounded,3
dueling,2
Ubaldo,1
Jiménez,1
slider,2
Aaron,1
Rowand,1
ace,1
Tim,5
Lincecum,2
Kemp,1
2041,1
212,1
finishing,6
Opening,2
Day,19
Starter,1
RBI,1
Tigers,2
Angels,3
Anaheim,2
victories,10
Jeff,4
Weaver,1
digit,3
Chan,14
Ho,4
Week,2
amassed,1
593,1
568,1
statistic,1
Pitcher,7
Month,5
200th,4
wins,16
248,2
Jake,2
Peavy,2
Diego,5
Padres,3
1966,2
Verlander,2
1924,1
pitchers,7
Orel,2
Hershiser,4
317,2
233,1
234,1
1965,5
lefthander,1
joining,7
Vida,1
Spahn,3
Players,3
Choice,4
Outstanding,2
Gold,5
Glove,1
fielding,2
Sporting,4
TSN,2
additionally,2
Mets,3
8th,6
Éric,1
Gagné,1
arbitration,1
Petco,1
flu,1
symptoms,1
12th,5
tying,6
Ed,4
Roebuck,1
1960,10
1962,5
longest,5
streak,10
scoreless,4
1989,7
2272,1
categories,2
Arizona,1
Randy,8
Johnson,6
sub,7
Dickey,1
votes,5
Lowe,1
throw,7
Lemon,1
Cleveland,3
Indians,3
1953,5
"1,000th",1
Yonder,1
Alonso,1
130,11
Odalis,1
Pérez,1
Famers,1
Don,16
Drysdale,1
236,1
Majors,1
Maddux,1
1993,8
Lefty,1
Grove,1
Clemens,3
Pedro,1
Martínez,1
Nap,1
Rucker,1
playoffs,3
1963,9
Erskine,1
tied,13
postseason,8
Belcher,1
honors,11
Newcombe,1
voting,3
215,5
richest,1
eclipsing,1
annual,11
beating,9
Rodriguez,1
MVP,5
Sydney,7
Cricket,1
rejoin,1
Colorado,2
Rockies,3
error,2
costing,2
82,4
outs,2
Chase,1
Headley,1
homered,1
fifteenth,3
Sutton,2
Burt,1
Hooton,1
trailing,2
1893,1
Bert,28
Blyleven,1
Walter,9
McDowell,1
Wins,2
Win,3
IP,1
GS,1
SO,1
Strikeout,1
FIP,1
Above,6
Replacement,1
memory,8
homers,1
Pitching,2
Adams,7
awards,12
Awards,28
Marvin,1
Man,11
unanimous,3
vote,5
elected,16
Gibson,4
1968,10
Kirk,2
Famer,2
1978,7
"1,500th",1
fanned,2
Drew,4
Stubbs,1
100th,2
baserunners,1
Vote,1
ballot,2
Carlos,6
Martinez,1
Scherzer,1
unavailable,2
feat,5
Dazzy,1
Vance,1
Zack,2
Greinke,2
fastest,3
156,2
301,1
232,1
Jacob,3
deGrom,1
Arrieta,1
expedition,4
Torre,1
normalize,1
relations,8
ease,4
Cliff,1
MRI,1
mild,1
herniated,1
epidural,1
injection,1
treat,2
shut,2
indefinite,1
discomfort,1
simulated,1
relies,2
deception,2
hidden,5
overhand,1
delivery,3
Out,9
windup,2
lowers,1
vertically,1
slight,5
pause,1
motion,7
kickstand,2
bicycle,1
slide,1
read,9
repertoire,1
seam,1
sits,3
anywhere,3
148,4
153,4
158,2
84,4
135,6
87,8
116,4
122,2
changeup,1
experimenting,2
cutter,1
pickoff,1
Preparation,1
perfectionist,2
A.J,1
Ellis,1
perfectionism,1
bullpens,1
fastballs,5
'm,4
changeups,2
Fastball,2
inside,23
curveballs,2
sliders,2
goes,4
Thirty,2
Annual,4
statistical,5
Notes,1
Reference.com,1
Jordan,2
Walden,3
Shawn,2
Tolleson,1
Rangers,1
Will,1
Clark,3
wears,5
honor,9
astronomer,1
Clyde,2
Tombaugh,3
discoverer,1
Pluto,1
Marianne,4
musician,1
Clio,1
remarried,1
divorce,4
girlfriend,2
Melson,1
birth,4
Cali,1
Ann,4
Methodist,2
faith,4
cameo,3
Season,3
aired,3
FOX,1
telecast,1
Super,11
XLVIII,1
Humanitarian,1
Prior,4
Lusaka,2
Hope,5
HIV,1
pledged,1
donation,1
donated,6
492,1
Strike,1
Serve,1
Seventy,1
Peacock,2
Foundation,3
Mercy,3
partnership,4
CURE,4
raising,4
funds,6
pay,20
170,1
surgeries,2
Dominican,1
helping,7
Habitat,2
Humanity,1
demolish,1
rehabilitate,2
Lynwood,1
provides,7
assisted,12
activities,11
partnering,1
mental,3
practitioners,1
public,51
organizations,5
Author,2
authored,2
Your,3
Faith,1
Dreams,1
Whatever,1
Field,12
Find,1
Yourself,1
Regal,1
Endorsements,1
celebrity,1
endorser,1
www.FantasyDraft.com,1
Goods,1
glove,2
Armour,1
shoes,1
Muscle,2
Milk,1
Subway,1
Josepha,9
Petrick,18
Kemarre,3
ca,2
Anmatyerre,2
speaking,9
Indigenous,11
collections,7
Artbank,2
Gallery,13
bush,1
plum,2
dreaming,2
women,16
ceremonies,5
Awelye,2
charity,8
auction,2
coloured,3
formalist,1
composition,1
auctions,1
huge,4
Catalogue,1
raisonné,1
artworks,1
fakes,1
Santa,20
Teresa,2
Mission,2
Alice,4
Territory,3
Mbantua,2
henceforth,1
biography,3
source,14
marrying,2
Robin,1
Petyarre,2
artist,18
Gloria,2
Utopia,2
Damien,1
dividing,1
Harts,1
Range,4
Contemporary,2
Papunya,3
created,28
murals,2
canvases,2
teacher,4
Geoffrey,2
Bardon,1
acrylic,1
paints,2
sculptures,6
communities,7
sanctioned,1
internationally,2
artists,12
founders,1
Tula,1
Pintupi,1
1990s,8
paint,12
Kintore,1
Yuendumu,1
Balgo,1
outstations,1
expressly,1
exhibition,12
sale,1
1992,14
private,16
institutions,6
Sturt,3
boost,1
Landmarks,1
catalogue,1
printed,3
Yannima,1
Tommy,4
contribution,7
Musée,2
du,2
quai,1
Branly,1
exhibitions,2
galleries,3
embassy,80
Shalom,1
fundraising,2
price,6
item,1
triptych,1
Berries,1
perception,3
Motion,2
Vision,4
dreamings,3
stories,5
rights,10
cultural,10
values,7
Paintings,1
represents,7
physical,7
sustenance,1
reminding,1
sacredness,1
undertaken,7
blue,2
orange,2
dots,2
representations,2
iconography,1
Journalist,1
Zelda,1
Cawthorne,1
finest,9
Aboriginal,1
Art,11
consultant,1
Newstead,4
amongst,3
noting,8
harmony,1
variegated,1
fields,8
immaculately,1
dotting,1
Birnberg,1
Kreczmanski,1
interesting,3
Collection,3
Holmes,3
VI,18
canvas,5
figurative,1
Francis,11
Bacon,56
panels,5
bust,1
Velázquez,18
Portrait,7
Innocent,5
X.,1
applies,1
forceful,1
brush,4
strokes,5
curtain,6
drapery,1
trapped,7
suffocated,1
airless,1
void,1
portrait,7
Pope,4
haunted,3
motifs,6
reappear,2
hanging,4
object,4
tassel,2
geometric,1
motif,7
86,6
Study,4
Self,1
Triptych,2
Hanover,3
organised,11
champions,2
Erica,2
Brausen,6
controversial,3
respected,5
Figures,2
Crucifixion,2
enfant,2
terrible,5
drew,9
biographer,1
dismissed,5
alligator,1
shorn,1
accountant,1
pince,1
nez,1
bad,12
Lawrence,7
Gowing,1
indescribable,1
unpardonable,1
paradoxical,1
pastiche,1
iconoclasm,1
indeed,2
curator,1
Sylvester,8
seminal,2
unusually,5
productive,1
imagination,5
stimulated,3
painted,10
sequence,16
convenience,3
execution,8
penniless,1
Tangier,1
Painting,3
ruthless,1
slashing,1
blades,1
survive,7
Gallerist,1
hang,3
arranged,9
publicised,1
viewings,1
buyers,1
Already,1
determination,1
grand,2
interested,5
variants,3
barely,4
depict,5
enclosed,1
spaces,1
undefined,1
overwhelmingly,1
claustrophobic,1
eerie,1
Coming,2
uneven,4
utilise,3
formless,1
flesh,1
pharynx,1
Heads,4
V,7
busts,1
recognisable,2
atmosphere,3
coalesce,1
physiologically,1
tortured,1
spectral,1
wearing,6
vestments,1
drinking,4
nights,1
Soho,2
casinos,1
poker,2
mood,5
hangovers,1
drink,2
appetite,1
morph,1
actively,1
freedom,9
crucial,2
intertwined,1
bit,7
freer,1
evident,5
morbid,1
reworking,4
masterpieces,1
preoccupy,1
depicting,4
lone,2
aspect,5
unobserved,1
pretence,1
sum,2
neuroses,1
bare,1
ears,13
ceases,1
adrift,1
fragmented,2
mutation,1
eras,1
posed,3
conceit,1
creative,5
cul,1
sac,1
merely,6
steps,7
exceptional,2
oeuvre,1
ruthlessly,1
slashed,1
canvasses,1
pressed,1
publicising,1
gallery,4
advertised,1
identifiable,1
clothing,5
seems,5
outlines,1
abstract,1
dimensional,3
framing,2
device,4
cord,2
hangs,2
indistinctly,1
identify,4
certainty,2
objects,3
signature,7
Apart,3
symbolic,1
compositional,1
function,4
vertical,3
Such,2
reappears,1
prominently,3
1973,5
dangling,1
bulb,1
waver,1
alluding,1
bulbs,2
curtains,3
expression,4
nurse,3
Sergei,1
Eisenstein,1
Odessa,1
Steps,1
massacre,1
1925,3
silent,2
Potemkin,1
Melvyn,1
Bragg,2
preoccupied,2
beauty,17
Monet,1
colour,2
interior,16
colours,2
interest,18
textbook,1
diseased,1
oral,1
cavities,1
bookshop,1
imply,1
vacuum,1
silence,4
Rueful,1
horror,2
somebody,2
evokes,3
memories,4
enclosure,1
prophesying,1
photographs,6
Eichmann,1
1961,7
Jerusalem,8
District,25
resisted,3
comparisons,1
similarities,3
booths,1
broadcasters,1
calamity,2
Denis,1
Farr,1
sympathetic,2
Orwell,1
Orwellian,1
voices,3
trembling,1
ing,1
harsh,3
interrogation,3
Alberto,2
Giacometti,2
1960s,11
surrealist,1
contexts,2
adaption,1
Cage,1
Moore,3
Maguette,1
untangle,1
intervals,1
Male,1
golden,2
folds,8
Degas,5
Titian,4
1558,1
Cardinal,2
Filippo,2
Archinto,2
adapts,2
sitter,4
separation,2
affecting,2
acclaimed,4
veil,2
reproductions,1
decorator,1
designer,5
furniture,2
rugs,1
hung,6
Veils,1
Human,2
portraits,5
1650,1
Doria,1
Pamphilj,1
Rome,41
cautiously,1
avoided,5
seeing,10
1954,2
speculate,2
afraid,3
disappointed,5
intimate,1
dull,1
fascination,1
obsessively,1
examination,4
homage,2
parallel,5
differs,1
elevating,1
distancing,1
promotional,3
photography,6
Schmied,3
revered,1
reproduce,1
flaws,2
Wieland,1
decayed,3
knock,5
thereby,2
sly,2
royalty,3
pose,2
violet,1
colouring,2
cope,2
ornaments,8
seat,12
extend,3
Armin,1
Zweite,1
reverence,1
pays,2
deconstructs,1
detects,1
rich,2
portrayals,1
agrees,6
identification,6
pastels,1
Edgar,1
borrowed,2
illusion,1
shuttering,1
Bath,1
Woman,3
drying,2
herself,4
transparent,1
sees,11
orchestra,2
resembling,2
bars,4
prison,5
accentuation,1
verticals,1
stripes,1
Interviews,1
poignant,1
Well,2
doesn,4
slides,1
gently,1
gaps,1
revisit,1
se,1
excuse,3
clothes,4
purple,2
sort,2
fauve,1
papacy,1
resistant,1
modernisation,1
secularisation,1
resist,3
maltreatment,1
halt,3
screams,1
grimaces,1
clutching,1
throne,16
Picasso,2
figuration,1
handling,6
blobs,1
cape,1
Slip,1
Seated,1
Armchair,1
Critical,5
undertook,2
wonder,3
lesser,3
sensationalist,2
brilliance,2
minds,1
Michael,10
Peppiatt,3
reckoned,2
horrifying,3
unnerving,1
ignored,2
Technically,1
superb,1
masterly,1
pearly,1
grey,2
flushed,1
pink,1
gift,3
esoteric,1
remarking,1
favourably,1
violence,12
distasteful,2
skilled,2
publicist,1
notoriety,1
national,34
emotional,5
subtle,7
presenting,5
vestigial,1
parted,7
curtin,1
essential,6
manipulation,1
infinitely,1
suggestive,1
dramatically,2
collectors,2
prices,2
£,5
Provenance,1
Arts,10
Council,14
1952,7
loaned,5
retrospectives,1
Palais,1
Lane,3
Dublin,1
disapproved,2
Imagism,25
Anglo,3
favored,5
Raphaelites,1
Modernism,1
Modernist,1
René,2
Taupin,3
remarked,6
consider,5
doctrine,2
association,4
agreement,8
Imagists,13
sentiment,4
discursiveness,1
Romantic,2
Victorian,9
contemporaries,2
Georgian,3
tradition,10
Classical,1
directness,2
presentation,5
economy,5
willingness,1
experiment,3
Imagist,25
publications,5
appearing,6
1917,12
modernist,3
centered,1
Somewhat,2
essence,1
avant,2
garde,4
Cubism,2
isolates,1
Ezra,24
Pound,33
luminous,1
Ideogrammic,1
Method,2
juxtaposing,1
instances,3
express,4
abstraction,1
synthesizing,1
perspectives,1
Edwardian,2
Austin,11
Phillips,1
shadow,3
Tennyson,1
imitations,1
vein,1
Laureate,1
audience,19
Thomas,16
Hardy,7
Dynasts,1
Christina,2
Rossetti,1
posthumous,1
Poetical,1
Dowson,1
Meredith,1
Ballads,2
Cheechako,1
Masefield,1
Future,1
Nobel,3
Prize,3
Butler,88
devoting,1
energy,11
lyric,1
Literature,1
Rudyard,5
Kipling,6
Autumn,2
Sunset,3
Hulme,7
1909,4
booklet,3
Christmas,20
MDCCCCVIII,1
mathematics,1
Lecture,1
meetings,5
Orage,1
Flint,11
meeting,25
Secession,1
Eiffel,4
Tower,5
restaurant,3
reform,3
tanka,1
unnecessary,2
verbiage,1
Chinoiserie,1
Japonism,1
witnessed,1
vogue,1
Anderson,2
prints,3
Noh,1
Sullivan,7
operetta,1
Mikado,1
Direct,2
sources,22
V.,2
Dickins,1
Hyak,1
nin,1
'shiu,1
Stanzas,1
Century,2
Lyrical,1
Odes,1
Hyakunin,1
isshu,1
anthology,7
waka,1
Sadakichi,1
Hartmann,1
condensed,2
detected,2
Arnaut,1
Daniel,6
Cavalcanti,2
essays,1
Osiris,1
pensar,1
lieis,1
'es,1
repaus,1
canzone,1
breu,1
brizara,1
l,5
temps,1
braus,1
statement,5
clearer,1
rhetorical,1
criteria,3
clarity,2
Binyon,1
examining,1
Nishiki,1
e,4
absorbed,3
1915,23
Remy,1
Gourmont,1
Symbolistes,1
translator,1
ancestry,2
pointing,2
indebted,1
Symbolist,2
linking,4
Symons,1
Rhymers,1
Mallarmé,1
amplified,1
divergence,2
symbol,3
Symbolists,1
edited,5
Lionel,1
publisher,2
Elkin,1
Mathews,1
intent,9
fiancée,2
Hilda,1
H.D,11
Aldington,15
exploring,1
Sappho,1
complemented,2
proto,1
1912,5
tea,1
Imagistes,4
appended,1
Imagiste,4
discussing,2
Harriet,1
Monroe,2
submitted,4
thereto,1
rubric,1
thereof,1
appendix,1
Complete,2
entitled,9
Ripostes,1
anglicised,1
print,3
Choricos,1
Marble,1
Au,1
Vieux,1
Jardin,1
Hermes,1
Ways,1
Priapus,1
Epigram,1
text,5
Station,4
Metro,13
apparition,1
faces,4
Petals,1
wet,4
bough,1
'ts,2
essay,3
Imagisme,1
succinct,1
absolutely,1
contribute,4
compose,1
metronome,1
definition,2
