Bigram,Frequency
"('enemy', 'ships')",1
"('at', 'range')",1
"('range', ';')",1
"(';', 'calibre')",1
"('calibre', 'and')",2
"('guns', 'increased')",1
"('increased', 'markedly')",1
"('markedly', 'to')",1
"('to', 'achieve')",5
"('achieve', 'greater')",1
"('greater', 'penetration')",1
"('penetration', '.')",2
"('ironclad', 'era')",1
"('era', 'navies')",1
"('navies', 'also')",1
"('also', 'grappled')",1
"('grappled', 'with')",1
"('the', 'complexities')",1
"('complexities', 'of')",1
"('of', 'rifled')",1
"('rifled', 'versus')",1
"('versus', 'smoothbore')",1
"('smoothbore', 'guns')",2
"('and', 'breech')",1
"('breech', '@')",12
"('loading', 'versus')",1
"('versus', 'muzzle')",1
"('muzzle', '@')",7
"('loading', '.')",1
"('<s>', 'hms')",4
"('warrior', 'carried')",1
"('carried', 'a')",3
"('of', '110')",3
"('110', '@')",2
"('pounder', '7')",1
"('7', 'inch')",1
"(')', 'breech')",2
"('loading', 'rifles')",1
"('rifles', 'and')",2
"('more', 'traditional')",2
"('traditional', '68')",1
"('pounder', 'smoothbore')",1
"('warrior', 'highlighted')",1
"('highlighted', 'the')",2
"('the', 'challenges')",1
"('challenges', 'of')",1
"('of', 'picking')",1
"('picking', 'the')",1
"('right', 'armament')",1
"('armament', ';')",1
"('the', 'breech')",8
"('@', 'loaders')",6
"('loaders', 'she')",1
"('she', 'carried')",1
"('carried', ',')",1
"('designed', 'by')",16
"('by', 'sir')",2
"('sir', 'william')",1
"('william', 'armstrong')",1
"('armstrong', ',')",1
"('next', 'generation')",1
"('heavy', 'armament')",1
"('but', 'were')",7
"('were', 'shortly')",1
"('shortly', 'withdrawn')",1
"('withdrawn', 'from')",4
"('from', 'service')",3
"('service', '.')",9
"('<s>', 'breech')",1
"('loading', 'guns')",3
"('guns', 'seemed')",1
"('offer', 'important')",1
"('important', 'advantages')",1
"('advantages', '.')",2
"('a', 'breech')",2
"('@', 'loader')",2
"('loader', 'could')",1
"('be', 'reloaded')",1
"('reloaded', 'without')",1
"('without', 'moving')",1
"('moving', 'the')",2
"('a', 'lengthy')",1
"('lengthy', 'process')",1
"('process', 'particularly')",1
"('particularly', 'if')",1
"('if', 'the')",15
"('gun', 'then')",1
"('then', 'needed')",1
"('needed', 'to')",15
"('be', 're')",1
"('@', 'aimed')",1
"('aimed', '.')",1
"('the', 'warrior')",2
"('warrior', ""'s"")",2
"(""'s"", 'armstrong')",2
"('armstrong', 'guns')",3
"('the', 'virtue')",1
"('virtue', 'of')",1
"('being', 'lighter')",1
"('lighter', 'than')",2
"('than', 'an')",1
"('an', 'equivalent')",1
"('equivalent', 'smoothbore')",1
"('their', 'rifling')",1
"('rifling', ',')",1
"('more', 'accurate')",4
"('accurate', '.')",2
"('<s>', 'nonetheless')",4
"('was', 'rejected')",1
"('rejected', 'because')",1
"('of', 'problems')",1
"('problems', 'which')",2
"('which', 'plagued')",1
"('plagued', 'breech')",1
"('loaders', 'for')",1
"('for', 'decades')",4
"('decades', '.')",4
"('the', 'weakness')",2
"('loader', 'was')",1
"('the', 'obvious')",2
"('obvious', 'problem')",1
"('problem', 'of')",2
"('of', 'sealing')",1
"('sealing', 'the')",1
"('breech', '.')",1
"('all', 'guns')",1
"('guns', 'are')",1
"('are', 'powered')",1
"('powered', 'by')",3
"('the', 'explosive')",2
"('explosive', 'conversion')",1
"('conversion', 'of')",1
"('of', 'gunpowder')",1
"('gunpowder', 'into')",1
"('into', 'gas')",1
"('gas', '.')",1
"('this', 'explosion')",1
"('explosion', 'propels')",1
"('propels', 'the')",1
"('shot', 'or')",1
"('or', 'shell')",1
"('shell', 'out')",1
"('also', 'imposes')",1
"('imposes', 'great')",1
"('great', 'stresses')",1
"('stresses', 'on')",2
"('@', 'barrel')",1
"('barrel', '.')",2
"('breech', '—')",1
"('—', 'which')",4
"('which', 'experiences')",1
"('experiences', 'some')",1
"('greatest', 'forces')",1
"('gun', '—')",1
"('—', 'is')",3
"('not', 'entirely')",5
"('entirely', 'secure')",1
"('secure', ',')",2
"('then', 'there')",1
"('a', 'risk')",2
"('risk', 'that')",1
"('that', 'either')",2
"('either', 'gas')",1
"('gas', 'will')",1
"('will', 'discharge')",1
"('discharge', 'through')",1
"('breech', 'or')",1
"('or', 'that')",2
"('breech', 'will')",1
"('will', 'break')",1
"('break', '.')",1
"('this', 'in')",1
"('turn', 'reduces')",1
"('reduces', 'the')",1
"('the', 'weapon')",1
"('weapon', 'and')",1
"('and', 'can')",4
"('can', 'also')",4
"('also', 'endanger')",1
"('endanger', 'the')",1
"('gun', 'crew')",1
"('crew', '.')",3
"('guns', 'suffered')",1
"('both', 'problems')",1
"('problems', ';')",1
"('the', 'shells')",1
"('(', '118')",1
"('118', 'mm')",1
"(')', 'armor')",1
"('while', 'sometimes')",1
"('sometimes', 'the')",1
"('screw', 'which')",1
"('which', 'closed')",1
"('closed', 'the')",3
"('breech', 'flew')",1
"('flew', 'backwards')",1
"('backwards', 'out')",1
"('gun', 'on')",2
"('on', 'firing')",1
"('firing', '.')",1
"('similar', 'problems')",1
"('problems', 'were')",3
"('were', 'experienced')",1
"('experienced', 'with')",1
"('guns', 'which')",1
"('which', 'became')",5
"('became', 'standard')",1
"('standard', 'in')",1
"('french', 'and')",7
"('and', 'german')",3
"('german', 'navies')",2
"('navies', '.')",1
"('these', 'problems')",3
"('problems', 'influenced')",1
"('influenced', 'the')",2
"('british', 'to')",1
"('to', 'equip')",1
"('equip', 'ships')",1
"('ships', 'with')",1
"('with', 'muzzle')",1
"('loading', 'weapons')",2
"('of', 'increasing')",3
"('increasing', 'power')",1
"('power', 'until')",1
"('1880s', '.')",1
"('a', 'brief')",5
"('brief', 'introduction')",1
"('pounder', 'or')",1
"('or', '9')",1
"('(', '240')",1
"('240', 'mm')",1
"(')', 'smoothbore')",1
"('smoothbore', 'somerset')",1
"('somerset', 'gun')",1
"('which', 'weighed')",1
"('weighed', '6')",1
"('5', 'tons')",2
"('6', 't')",1
"('the', 'admiralty')",1
"('admiralty', 'introduced')",1
"('introduced', '7')",1
"('(', '178')",1
"('178', 'mm')",1
"(',', 'weighing')",1
"('weighing', '7')",1
"('7', 'tons')",1
"('tons', '.')",17
"('were', 'followed')",2
"('of', 'increasingly')",2
"('increasingly', 'mammoth')",1
"('mammoth', 'weapons')",1
"('weapons', '—')",1
"('—', 'guns')",1
"('guns', 'weighing')",1
"('weighing', '12')",1
"('12', ',')",10
"(',', '25')",2
"(',', '38')",2
"('38', 'and')",1
"('and', 'finally')",3
"('finally', '81')",1
"('81', 'tons')",1
"('tons', ',')",3
"('with', 'calibre')",1
"('calibre', 'increasing')",1
"('increasing', 'from')",1
"('from', '8')",1
"('(', '203')",1
"('203', 'mm')",1
"('to', '16')",2
"('(', '406')",2
"('406', 'mm')",2
"('retain', 'muzzle')",1
"('loaders', 'until')",1
"('1880s', 'has')",1
"('been', 'criticised')",1
"('criticised', 'by')",1
"('historians', '.')",4
"('least', 'until')",1
"('late', '1870s')",2
"('1870s', ',')",6
"('british', 'muzzle')",1
"('loaders', 'had')",1
"('had', 'superior')",1
"('superior', 'performance')",1
"('both', 'range')",1
"('and', 'rate')",1
"('fire', 'than')",1
"('and', 'prussian')",1
"('prussian', 'breech')",1
"('loaders', ',')",1
"('which', 'suffered')",1
"('as', 'had')",2
"('first', 'armstrong')",1
"('from', '1875')",1
"('1875', 'onwards')",1
"('the', 'balance')",1
"('balance', 'between')",1
"('between', 'breech-')",1
"('breech-', 'and')",1
"('and', 'muzzle')",1
"('loading', 'changed')",1
"('changed', '.')",1
"('<s>', 'captain')",1
"('captain', 'de')",1
"('de', 'bange')",1
"('bange', 'invented')",1
"('invented', 'a')",1
"('a', 'method')",2
"('method', 'of')",6
"('of', 'reliably')",1
"('reliably', 'sealing')",1
"('sealing', 'a')",1
"('breech', ',')",1
"(',', 'adopted')",1
"('adopted', 'by')",3
"('french', 'in')",3
"('in', '1873')",3
"('1873', '.')",1
"('just', 'as')",4
"('as', 'compellingly')",1
"('compellingly', ',')",1
"('the', 'growing')",2
"('growing', 'size')",1
"('guns', 'made')",1
"('made', 'muzzle')",1
"('loading', 'much')",1
"('much', 'more')",6
"('more', 'complicated')",2
"('complicated', '.')",1
"('with', 'guns')",2
"('of', 'such')",7
"('such', 'size')",1
"('size', 'there')",1
"('no', 'prospect')",1
"('prospect', 'of')",2
"('of', 'hauling')",1
"('hauling', 'in')",1
"('gun', 'for')",1
"('for', 're')",2
"('loading', ',')",1
"('or', 'even')",5
"('even', 're')",1
"('loading', 'by')",1
"('by', 'hand')",1
"('complicated', 'hydraulic')",1
"('hydraulic', 'systems')",1
"('were', 'required')",3
"('required', 'for')",3
"('loading', 'the')",1
"('gun', 'outside')",1
"('turret', 'without')",1
"('without', 'exposing')",1
"('exposing', 'the')",2
"('crew', 'to')",4
"('in', '1882')",2
"('1882', ',')",1
"('the', '81')",1
"('ton', ',')",2
"('hms', 'inflexible')",6
"('inflexible', 'fired')",1
"('fired', 'only')",1
"('once', 'every')",1
"('every', '11')",1
"('11', 'minutes')",1
"('minutes', 'while')",1
"('while', 'bombarding')",1
"('bombarding', 'alexandria')",1
"('alexandria', 'during')",1
"('the', 'urabi')",1
"('urabi', 'revolt')",1
"('revolt', '.')",1
"('the', '100')",1
"(',', '450')",1
"('@', '72')",2
"('72', 'inch')",2
"('inch', ')')",2
"('of', 'caio')",1
"('caio', 'duilio')",3
"('duilio', 'could')",1
"('could', 'each')",1
"('each', 'fire')",1
"('fire', 'a')",1
"('a', 'round')",1
"('round', 'every')",1
"('every', '15')",1
"('15', 'minutes')",1
"('minutes', '.')",3
"('the', 'switch')",1
"('switch', 'to')",2
"('to', 'breech')",1
"('loaders', 'was')",1
"('was', 'finally')",2
"('finally', 'made')",1
"('made', 'in')",4
"('in', '1879')",2
"('1879', ';')",1
"(';', 'as')",4
"('the', 'significant')",1
"('significant', 'advantages')",1
"('of', 'performance')",1
"('performance', ',')",1
"(',', 'opinion')",1
"('opinion', 'was')",1
"('was', 'swayed')",1
"('swayed', 'by')",1
"('explosion', 'on')",1
"('on', 'board')",3
"('board', 'hms')",1
"('hms', 'thunderer')",1
"('thunderer', 'caused')",1
"('caused', 'by')",7
"('a', 'gun')",6
"('gun', 'being')",1
"('being', 'double')",1
"('@', 'loaded')",1
"('loaded', ',')",1
"('a', 'problem')",3
"('problem', 'which')",1
"('only', 'happen')",1
"('happen', 'with')",1
"('loading', 'gun')",1
"('gun', '.')",3
"('the', 'calibre')",1
"('guns', 'could')",3
"('only', 'increase')",1
"('increase', 'so')",1
"('so', 'far')",4
"('far', '.')",3
"('larger', 'the')",3
"('the', 'slower')",1
"('slower', 'it')",1
"('be', 'to')",2
"('to', 'load')",1
"('the', 'greater')",2
"('greater', 'the')",1
"('the', 'stresses')",1
"(""'s"", 'hull')",1
"('less', 'the')",2
"('the', 'stability')",3
"('stability', 'of')",2
"('the', 'size')",10
"('gun', 'peaked')",1
"('peaked', 'in')",3
"('heaviest', 'calibres')",1
"('calibres', 'of')",1
"('gun', 'ever')",1
"('hms', 'benbow')",1
"('benbow', 'carried')",1
"('carried', 'two')",3
"('two', '16')",1
"('@', '25')",2
"('(', '413')",1
"('413', 'mm')",1
"('each', 'weighing')",1
"('weighing', '110')",1
"('110', 'tons')",1
"('tons', '—')",1
"('—', 'no')",1
"('no', 'british')",2
"('british', 'battleship')",2
"('battleship', 'would')",1
"('would', 'ever')",2
"('ever', 'carry')",1
"('carry', 'guns')",1
"('guns', 'as')",1
"('large', '.')",1
"('italian', '450')",1
"('guns', 'would')",1
"('be', 'larger')",1
"('larger', 'than')",2
"('any', 'gun')",1
"('gun', 'fitted')",1
"('a', 'battleship')",1
"('battleship', 'until')",1
"('the', '18')",1
"('460', 'mm')",1
"(')', 'armament')",1
"('japanese', 'yamato')",1
"('yamato', 'class')",1
"('class', 'of')",6
"('of', 'world')",7
"('ii', '.')",11
"('one', 'consideration')",1
"('consideration', 'which')",1
"('became', 'more')",4
"('more', 'acute')",1
"('acute', 'was')",1
"('that', 'even')",4
"('even', 'from')",1
"('original', 'armstrong')",1
"('armstrong', 'models')",1
"('models', ',')",2
"(',', 'following')",14
"(',', 'range')",1
"('and', 'hitting')",1
"('hitting', 'power')",1
"('power', 'far')",1
"('far', 'exceeded')",1
"('exceeded', 'simple')",1
"('simple', 'accuracy')",1
"('accuracy', ',')",1
"('especially', 'at')",1
"('sea', 'where')",1
"('the', 'slightest')",1
"('slightest', 'roll')",1
"('roll', 'or')",1
"('or', 'pitch')",1
"('pitch', 'of')",1
"('vessel', 'as')",1
"('as', ""'"")",8
"(""'"", 'floating')",2
"('floating', 'weapons')",1
"('weapons', '@')",1
"('@', 'platform')",2
"('platform', ""'"")",1
"(""'"", 'could')",1
"('could', 'negate')",1
"('negate', 'the')",1
"('of', 'rifling')",1
"('rifling', '.')",1
"('american', 'ordnance')",1
"('ordnance', 'experts')",1
"('experts', 'accordingly')",1
"('accordingly', 'preferred')",1
"('preferred', 'smoothbore')",1
"('smoothbore', 'monsters')",1
"('monsters', 'whose')",1
"('whose', 'round')",1
"('round', 'shot')",1
"('shot', 'could')",1
"('could', 'at')",1
"('least', ""'"")",1
"(""'"", 'skip')",1
"('skip', ""'"")",1
"(""'"", 'along')",1
"('the', 'surface')",10
"('surface', 'of')",2
"('<s>', 'actual')",1
"('actual', 'effective')",1
"('effective', 'combat')",1
"('combat', 'ranges')",1
"('ranges', ',')",1
"('learned', 'during')",1
"('were', 'comparable')",1
"('comparable', 'to')",2
"('the', 'age')",14
"('age', 'of')",17
"('of', 'sail')",3
"('sail', '—')",1
"('—', 'though')",2
"('though', 'a')",1
"('a', 'vessel')",1
"('vessel', 'could')",1
"('could', 'now')",1
"('now', 'be')",1
"('be', 'smashed')",1
"('smashed', 'to')",1
"('pieces', 'in')",1
"('few', 'rounds')",1
"('rounds', '.')",4
"('<s>', 'smoke')",1
"('smoke', 'and')",1
"('the', 'general')",10
"('general', 'chaos')",1
"('chaos', 'of')",1
"('battle', 'only')",1
"('only', 'added')",1
"('the', 'problem')",3
"('problem', '.')",1
"('result', ',')",15
"('naval', 'engagements')",3
"('engagements', 'in')",1
"(""'"", 'age')",1
"('ironclad', ""'"")",5
"(""'"", 'were')",2
"('were', 'still')",9
"('still', 'fought')",1
"('fought', 'at')",1
"('at', 'ranges')",1
"('ranges', 'within')",1
"('within', 'easy')",1
"('easy', 'eyesight')",1
"('eyesight', 'of')",1
"('their', 'targets')",1
"('and', 'well')",3
"('well', 'below')",1
"('maximum', 'reach')",1
"('reach', 'of')",1
"(""'"", 'guns')",1
"('another', 'method')",1
"('increasing', 'firepower')",1
"('firepower', 'was')",1
"('to', 'vary')",1
"('vary', 'the')",1
"('the', 'projectile')",1
"('projectile', 'fired')",1
"('fired', 'or')",1
"('the', 'nature')",5
"('nature', 'of')",9
"('the', 'propellant')",1
"('propellant', '.')",1
"('early', 'ironclads')",2
"('ironclads', 'used')",2
"('used', 'black')",1
"('black', 'powder')",2
"('powder', ',')",2
"('which', 'expanded')",1
"('expanded', 'rapidly')",1
"('rapidly', 'after')",2
"('after', 'combustion')",1
"('combustion', ';')",1
"('this', 'meant')",1
"('meant', 'cannons')",1
"('cannons', 'had')",1
"('had', 'relatively')",1
"('relatively', 'short')",1
"('short', 'barrels')",1
"('the', 'barrel')",2
"('barrel', 'itself')",1
"('itself', 'slowing')",1
"('slowing', 'the')",2
"('shell', '.')",1
"('the', 'sharpness')",1
"('sharpness', 'of')",1
"('powder', 'explosion')",1
"('explosion', 'also')",1
"('were', 'subjected')",1
"('subjected', 'to')",2
"('to', 'extreme')",2
"('extreme', 'stress')",1
"('stress', '.')",1
"('one', 'important')",1
"('important', 'step')",2
"('step', 'was')",1
"('to', 'press')",1
"('press', 'the')",1
"('powder', 'into')",1
"('into', 'pellets')",1
"('pellets', ',')",1
"('allowing', 'a')",2
"('a', 'slower')",1
"('slower', ',')",2
"('more', 'controlled')",1
"('controlled', 'explosion')",1
"('explosion', 'and')",2
"('a', 'longer')",2
"('longer', 'barrel')",1
"('further', 'step')",2
"('step', 'forward')",1
"('forward', 'was')",1
"('of', 'chemically')",1
"('chemically', 'different')",1
"('different', 'brown')",1
"('brown', 'powder')",1
"('powder', 'which')",1
"('which', 'combusted')",1
"('combusted', 'more')",1
"('more', 'slowly')",2
"('slowly', 'again')",1
"('again', '.')",5
"('also', 'put')",1
"('put', 'less')",1
"('less', 'stress')",1
"('stress', 'on')",1
"('the', 'insides')",1
"('insides', 'of')",1
"('barrel', ',')",2
"('allowing', 'guns')",1
"('guns', 'to')",4
"('to', 'last')",4
"('last', 'longer')",1
"('longer', 'and')",3
"('be', 'manufactured')",1
"('manufactured', 'to')",1
"('to', 'tighter')",1
"('tighter', 'tolerances')",1
"('tolerances', '.')",1
"('of', 'smokeless')",1
"('smokeless', 'powder')",1
"(',', 'based')",3
"('on', 'nitroglycerine')",1
"('nitroglycerine', 'or')",1
"('or', 'nitrocellulose')",1
"('nitrocellulose', ',')",1
"(',', 'by')",24
"('french', 'inventor')",1
"('inventor', 'paul')",1
"('paul', 'vielle')",1
"('vielle', 'in')",1
"('in', '1884')",1
"('1884', 'was')",1
"('step', 'allowing')",1
"('allowing', 'smaller')",1
"('smaller', 'charges')",1
"('charges', 'of')",2
"('of', 'propellant')",1
"('propellant', 'with')",1
"('with', 'longer')",1
"('longer', 'barrels')",1
"('barrels', '.')",2
"('the', 'pre')",5
"('@', 'dreadnought')",4
"('battleships', 'of')",1
"('1890s', 'tended')",1
"('be', 'smaller')",1
"('smaller', 'in')",1
"('in', 'calibre')",1
"('calibre', 'compared')",1
"('compared', 'to')",8
"('most', 'often')",1
"('often', '12')",1
"('(', '305')",2
"('but', 'progressively')",1
"('progressively', 'grew')",1
"('grew', 'in')",2
"('in', 'length')",2
"('of', 'barrel')",1
"('making', 'use')",1
"('of', 'improved')",1
"('improved', 'propellants')",1
"('propellants', 'to')",1
"('greater', 'muzzle')",1
"('velocity', '.')",1
"('the', 'projectiles')",1
"('projectiles', 'also')",1
"('changed', 'during')",1
"('period', '.')",15
"('<s>', 'initially')",6
"('initially', ',')",4
"('best', 'armor')",1
"('armor', '@')",3
"('piercing', 'projectile')",1
"('projectile', 'was')",1
"('a', 'solid')",3
"('solid', 'cast')",1
"('cast', '@')",1
"('@', 'iron')",2
"('iron', 'shot')",1
"('shot', '.')",6
"(',', 'shot')",2
"('shot', 'of')",2
"('of', 'chilled')",1
"('chilled', 'iron')",1
"('iron', ',')",5
"('a', 'harder')",2
"('harder', 'iron')",1
"('iron', 'alloy')",1
"('alloy', ',')",1
"(',', 'gave')",2
"('gave', 'better')",1
"('better', 'armor')",1
"('piercing', 'qualities')",1
"('qualities', '.')",1
"('<s>', 'eventually')",3
"('eventually', 'the')",1
"('piercing', 'shell')",1
"('developed', '.')",3
"('=', 'positioning')",1
"('positioning', 'of')",5
"('of', 'armament')",1
"('=', 'broadside')",1
"('ironclads', '=')",1
"('british', ',')",6
"('russian', 'ironclads')",1
"('a', 'logical')",1
"('logical', 'development')",1
"('design', 'from')",1
"('long', 'preceding')",1
"('preceding', 'era')",1
"(',', 'carried')",2
"('carried', 'their')",1
"('weapons', 'in')",1
"('single', 'line')",1
"('their', 'sides')",1
"('sides', 'and')",2
"('and', 'so')",6
"('so', 'were')",2
"('were', 'called')",1
"('``', 'broadside')",1
"('both', 'gloire')",1
"('warrior', 'were')",1
"('were', 'examples')",1
"('examples', 'of')",11
"('type', '.')",2
"('because', 'their')",1
"('armor', 'was')",5
"('so', 'heavy')",1
"('heavy', ',')",3
"('only', 'carry')",2
"('carry', 'a')",1
"('single', 'row')",1
"('row', 'of')",1
"('guns', 'along')",1
"('deck', 'on')",1
"('side', 'rather')",1
"('a', 'row')",10
"('row', 'on')",1
"('each', 'deck')",1
"('significant', 'number')",3
"('of', 'broadside')",1
"('1860s', ',')",4
"(',', 'principally')",1
"('principally', 'in')",1
"('in', 'britain')",8
"('but', 'in')",7
"('in', 'smaller')",1
"('smaller', 'numbers')",1
"('numbers', 'by')",1
"('by', 'other')",5
"('other', 'powers')",1
"('including', 'italy')",1
"(',', 'austria')",5
"('russia', 'and')",1
"('the', 'advantages')",1
"('advantages', 'of')",1
"('of', 'mounting')",1
"('mounting', 'guns')",1
"('both', 'broadsides')",1
"('broadsides', 'was')",1
"('ship', 'could')",2
"('could', 'engage')",1
"('engage', 'more')",1
"('than', 'one')",8
"('one', 'adversary')",1
"('adversary', 'at')",1
"('the', 'rigging')",1
"('rigging', 'did')",1
"('not', 'impede')",1
"('impede', 'the')",2
"('the', 'field')",6
