Bigram,Train Frequency
"('Imperial', 'Japanese')",0
"('Japanese', 'Navy')",0
"('Navy', '(')",2
"('(', 'IJN')",0
"('IJN', ')')",0
"(')', 'during')",0
"('during', 'World')",1
"('World', 'War')",8
"('War', 'I')",5
"('I', '.')",0
"('<s>', 'Originally')",1
"('Originally', 'intended')",0
"('intended', 'to')",2
"('be', 'repeats')",0
"('repeats', 'of')",0
"('the', 'preceding')",2
"('preceding', 'Fusō')",0
"('Fusō', 'class')",0
"('class', ',')",3
"('they', 'were')",12
"('were', 'redesigned')",0
"('redesigned', 'before')",0
"('before', 'construction')",0
"('construction', 'began')",0
"('began', '.')",1
"('Both', 'ships')",0
"('ships', 'carried')",0
"('carried', 'supplies')",0
"('supplies', 'for')",0
"('the', 'survivors')",0
"('survivors', 'of')",0
"('the', 'Great')",3
"('Great', 'Kantō')",0
"('Kantō', 'earthquake')",0
"('earthquake', 'in')",0
"('in', '1923')",4
"('1923', '.')",3
"('They', 'were')",4
"('were', 'modernized')",0
"('modernized', 'in')",0
"('in', '1934')",0
"('1934', '–')",0
"('–', '37')",0
"('37', 'with')",0
"('with', 'improvements')",0
"('improvements', 'to')",1
"('their', 'armour')",0
"('armour', 'and')",0
"('and', 'machinery')",1
"('machinery', 'and')",0
"('a', 'rebuilt')",0
"('rebuilt', 'superstructure')",0
"('superstructure', 'in')",0
"('the', 'pagoda')",0
"('pagoda', 'mast')",0
"('mast', 'style')",0
"('<s>', 'Afterwards')",0
"('Afterwards', 'they')",0
"('they', 'played')",0
"('played', 'a')",0
"('minor', 'role')",1
"('the', 'Second')",5
"('Second', 'Sino')",0
"('Sino', '@')",0
"('@', 'Japanese')",0
"('Japanese', 'War')",0
"('War', '.')",3
"('Despite', 'the')",2
"('the', 'expensive')",0
"('expensive', 'reconstructions')",0
"('reconstructions', ',')",0
"(',', 'both')",8
"('both', 'vessels')",0
"('vessels', 'were')",0
"('were', 'considered')",2
"('considered', 'obsolete')",0
"('obsolete', 'by')",0
"('the', 'eve')",1
"('eve', 'of')",1
"('the', 'Pacific')",0
"('Pacific', 'War')",0
"('War', ',')",0
"('and', 'neither')",1
"('neither', 'saw')",0
"('saw', 'significant')",0
"('significant', 'action')",0
"('action', 'in')",1
"('early', 'years')",1
"('the', 'war')",16
"('war', '.')",8
"('<s>', 'Following')",7
"('Following', 'the')",5
"('the', 'loss')",5
"('loss', 'of')",5
"('of', 'most')",1
"('the', 'IJN')",0
"('IJN', ""'s"")",0
"(""'s"", 'large')",0
"('large', 'aircraft')",0
"('aircraft', 'carriers')",0
"('carriers', 'during')",0
"('the', 'Battle')",2
"('Battle', 'of')",2
"('of', 'Midway')",0
"('Midway', 'in')",0
"('in', 'mid')",0
"('mid', '@')",3
"('@', '1942')",0
"('1942', ',')",1
"('were', 'rebuilt')",0
"('rebuilt', 'with')",0
"('a', 'flight')",0
"('flight', 'deck')",0
"('deck', 'replacing')",0
"('replacing', 'the')",0
"('the', 'rear')",0
"('rear', 'pair')",0
"('of', 'gun')",0
"('gun', 'turrets')",1
"('turrets', 'to')",0
"('to', 'give')",3
"('give', 'them')",0
"('them', 'the')",0
"('the', 'ability')",0
"('to', 'operate')",0
"('operate', 'an')",0
"('an', 'air')",4
"('air', 'group')",0
"('group', 'of')",3
"('of', 'floatplanes')",0
"('floatplanes', '.')",0
"('A', 'lack')",0
"('lack', 'of')",3
"('of', 'aircraft')",6
"('aircraft', 'and')",2
"('and', 'qualified')",0
"('qualified', 'pilots')",1
"('pilots', ',')",4
"(',', 'meant')",1
"('meant', 'that')",2
"('that', 'they')",5
"('they', 'never')",1
"('never', 'actually')",0
"('actually', 'operated')",0
"('operated', 'their')",0
"('their', 'aircraft')",0
"('aircraft', 'in')",3
"('in', 'combat')",0
"('combat', '.')",0
"('While', 'awaiting')",0
"('awaiting', 'their')",0
"('their', 'air')",0
"('group', 'the')",1
"('the', 'sister')",0
"('sister', 'ships')",3
"('ships', 'were')",6
"('were', 'sometimes')",3
"('sometimes', 'used')",0
"('used', 'to')",12
"('to', 'ferry')",0
"('ferry', 'troops')",0
"('troops', 'and')",1
"('and', 'material')",0
"('material', 'to')",0
"('to', 'Japanese')",0
"('Japanese', 'bases')",0
"('bases', '.')",0
"('They', 'participated')",0
"('participated', 'in')",6
"('of', 'Cape')",0
"('Cape', 'Engaño')",0
"('Engaño', 'in')",0
"('in', 'late')",4
"('late', '1944')",0
"('1944', ',')",0
"('where', 'they')",1
"('they', 'decoyed')",0
"('decoyed', 'the')",0
"('the', 'American')",4
"('American', 'carrier')",0
"('carrier', 'fleet')",0
"('fleet', 'supporting')",0
"('supporting', 'the')",1
"('the', 'invasion')",0
"('invasion', 'of')",0
"('of', 'Leyte')",0
"('Leyte', 'away')",0
"('the', 'landing')",0
"('landing', 'beaches')",0
"('beaches', '.')",0
"('Afterwards', 'both')",0
"('both', 'ships')",0
"('were', 'transferred')",0
"('to', 'Southeast')",0
"('Southeast', 'Asia')",0
"('Asia', ';')",0
"('in', 'early')",4
"('early', '1945')",0
"('1945', 'they')",0
"('they', 'participated')",0
"('in', 'Operation')",0
"('Operation', 'Kita')",0
"('Kita', ',')",0
"('they', 'transported')",0
"('transported', 'petrol')",0
"('petrol', 'and')",0
"('other', 'strategic')",0
"('strategic', 'materials')",0
"('materials', 'to')",0
"('to', 'Japan')",0
"('Japan', '.')",0
"('The', 'sisters')",0
"('sisters', 'were')",3
"('were', 'then')",1
"('then', 'reduced')",0
"('reduced', 'to')",0
"('to', 'reserve')",0
"('reserve', 'until')",0
"('until', 'they')",1
"('were', 'sunk')",0
"('sunk', 'during')",0
"('during', 'American')",0
"('American', 'airstrikes')",0
"('airstrikes', 'in')",0
"('in', 'July')",0
"('July', '.')",0
"('war', 'they')",0
"('were', 'scrapped')",0
"('scrapped', 'in')",0
"('in', '1946')",0
"('1946', '–')",0
"('–', '47')",0
"('47', '.')",0
"('Background', '=')",2
"('The', 'design')",1
"('design', 'of')",1
"('the', 'Fusō')",0
"('Fusō', '@')",0
"('battleships', 'was')",0
"('was', 'shaped')",0
"('shaped', 'both')",0
"('both', 'by')",0
"('the', 'ongoing')",0
"('ongoing', 'international')",0
"('international', 'naval')",1
"('naval', 'arms')",0
"('arms', 'race')",0
"('race', 'and')",0
"('a', 'desire')",0
"('desire', 'among')",0
"('among', 'Japanese')",0
"('Japanese', 'naval')",0
"('naval', 'planners')",0
"('planners', 'to')",0
"('to', 'maintain')",1
"('maintain', 'a')",0
"('a', 'fleet')",1
"('fleet', 'of')",0
"('of', 'capital')",0
"('capital', 'ships')",0
"('ships', 'powerful')",0
"('powerful', 'enough')",0
"('enough', 'to')",2
"('to', 'defeat')",0
"('defeat', 'the')",0
"('States', 'Navy')",4
"('Navy', 'in')",1
"('an', 'encounter')",0
"('encounter', 'in')",0
"('Japanese', 'territorial')",0
"('territorial', 'waters')",0
"('waters', '.')",0
"('The', 'IJN')",0
"(""'s"", 'fleet')",0
"('of', 'battleships')",0
"('battleships', 'had')",0
"('had', 'proven')",0
"('proven', 'highly')",0
"('highly', 'successful')",0
"('successful', 'in')",1
"('in', '1905')",1
"('1905', ',')",0
"('the', 'last')",16
"('last', 'year')",1
"('year', 'of')",1
"('the', 'Russo')",0
"('Russo', '@')",0
"('which', 'culminated')",0
"('culminated', 'in')",0
"('the', 'destruction')",1
"('destruction', 'of')",1
"('the', 'Russian')",0
"('Russian', 'Second')",0
"('Second', 'and')",0
"('and', 'Third')",0
"('Third', 'Pacific')",0
"('Pacific', 'Squadrons')",0
"('Squadrons', 'at')",0
"('of', 'Tsushima')",0
"('Tsushima', '.')",0
"('the', 'aftermath')",0
"('aftermath', ',')",0
"('Japanese', 'Empire')",0
"('Empire', 'immediately')",0
"('immediately', 'turned')",0
"('turned', 'its')",0
"('its', 'focus')",0
"('focus', 'to')",0
"('two', 'remaining')",0
"('remaining', 'rivals')",0
"('rivals', 'for')",0
"('for', 'imperial')",0
"('imperial', 'dominance')",0
"('dominance', 'in')",0
"('Pacific', 'Ocean')",0
"('Ocean', ':')",0
"(':', 'Britain')",0
"('Britain', 'and')",0
"('States', '.')",4
"('<s>', 'Satō')",0
"('Satō', 'Tetsutarō')",0
"('Tetsutarō', ',')",0
"('a', 'Japanese')",0
"('Navy', 'admiral')",0
"('admiral', 'and')",0
"('and', 'military')",3
"('military', 'theorist')",0
"('theorist', ',')",0
"(',', 'speculated')",0
"('speculated', 'that')",0
"('that', 'conflict')",0
"('conflict', 'would')",0
"('would', 'inevitably')",0
"('inevitably', 'arise')",0
"('arise', 'between')",0
"('between', 'Japan')",0
"('Japan', 'and')",0
"('and', 'at')",2
"('least', 'one')",1
"('its', 'two')",1
"('two', 'main')",1
"('main', 'rivals')",0
"('rivals', '.')",0
"('<s>', 'To')",12
"('To', 'that')",0
"('that', 'end')",0
"('end', ',')",1
"('he', 'called')",0
"('called', 'for')",4
"('Navy', 'to')",1
"('fleet', 'with')",0
"('with', 'at')",1
"('least', '70')",0
"('70', '%')",0
"('%', 'as')",0
"('many', 'capital')",0
"('ships', 'as')",1
"('US', 'Navy')",0
"('Navy', '.')",3
"('This', 'ratio')",0
"('ratio', ',')",0
"(',', 'Satō')",0
"('Satō', 'theorized')",0
"('theorized', ',')",0
"(',', 'would')",2
"('would', 'enable')",0
"('one', 'major')",1
"('major', 'battle')",0
"('battle', 'in')",1
"('Japanese', 'waters')",0
"('waters', 'in')",0
"('any', 'eventual')",0
"('eventual', 'conflict')",0
"('conflict', '.')",0
"('<s>', 'Accordingly')",2
"('Accordingly', ',')",2
"('the', '1907')",0
"('1907', 'Imperial')",0
"('Imperial', 'Defence')",0
"('Defence', 'Policy')",0
"('Policy', 'called')",0
"('the', 'construction')",2
"('construction', 'of')",1
"('a', 'battle')",0
"('battle', 'fleet')",0
"('of', 'eight')",1
"('eight', 'modern')",0
"('modern', 'battleships')",0
"('battleships', ',')",2
"(',', '20')",0
"('000', 'long')",0
"('long', 'tons')",5
"('tons', '(')",4
"('(', '20')",0
"('@', '321')",0
"('321', 't')",0
"('t', ')')",4
"(')', 'each')",0
"('each', ',')",2
"('and', 'eight')",0
"('modern', 'armoured')",0
"('armoured', 'cruisers')",0
"('cruisers', ',')",0
"(',', '18')",1
"('18', '@')",4
"('(', '18')",1
"('@', '289')",0
"('289', 't')",0
"('each', '.')",0
"('the', 'genesis')",0
"('genesis', 'of')",0
"('the', 'Eight')",0
"('Eight', '@')",0
"('@', 'Eight')",0
"('Eight', 'Fleet')",0
"('Fleet', 'Program')",0
"('Program', ',')",0
"('a', 'cohesive')",0
"('cohesive', 'battle')",0
"('battle', 'line')",0
"('line', 'of')",0
"('of', 'sixteen')",0
"('sixteen', 'capital')",0
"('ships', '.')",3
"('The', 'launch')",0
"('launch', 'of')",0
"('of', 'HMS')",0
"('HMS', 'Dreadnought')",0
"('Dreadnought', 'in')",0
"('in', '1906')",0
"('1906', 'by')",0
"('Royal', 'Navy')",0
"('Navy', 'raised')",0
"('raised', 'the')",0
"('the', 'stakes')",0
"('stakes', ',')",0
"('and', 'complicated')",0
"('complicated', 'Japan')",0
"('Japan', ""'s"")",0
"(""'s"", 'plans')",0
"('plans', '.')",0
"('<s>', 'Displacing')",0
"('Displacing', '17')",0
"('17', '@')",3
"('@', '900')",1
"('900', 'long')",0
"('@', '200')",1
"('200', 't')",0
"('and', 'armed')",0
"('armed', 'with')",4
"('with', 'ten')",1
"('ten', '12')",0
"('12', '@')",3
"('@', 'inch')",16
"('inch', '(')",6
"('(', '30')",1
"('30', '@')",2
"('@', '5')",16
"('5', 'cm')",1
"('cm', ')')",0
"(')', 'guns')",1
"('guns', ',')",1
"(',', 'Dreadnought')",0
"('Dreadnought', 'rendered')",0
"('rendered', 'all')",0
"('all', 'existing')",0
"('existing', 'battleships')",0
"('battleships', 'obsolete')",0
"('by', 'comparison')",0
"('comparison', '.')",0
"('the', 'battlecruiser')",0
"('battlecruiser', 'HMS')",0
"('HMS', 'Invincible')",0
"('Invincible', 'the')",0
"('year', 'was')",0
"('a', 'further')",0
"('further', 'setback')",0
"('setback', 'for')",0
"('for', 'Japan')",0
"(""'s"", 'quest')",0
"('quest', 'for')",0
"('for', 'parity')",0
"('parity', '.')",0
"('<s>', 'When')",12
"('When', 'the')",4
"('two', 'new')",2
"('new', 'Satsuma')",0
"('Satsuma', '@')",0
"('battleships', 'and')",1
"('two', 'Tsukuba')",0
"('Tsukuba', '@')",0
"('class', 'armoured')",0
"(',', 'launched')",0
"('launched', 'by')",0
"('by', '1911')",0
"('1911', ',')",5
"(',', 'were')",23
"('were', 'outclassed')",0
"('outclassed', 'by')",0
"('by', 'their')",7
"('their', 'British')",0
"('British', 'counterparts')",0
"('counterparts', ',')",0
"('Program', 'was')",0
"('was', 'restarted')",0
"('restarted', '.')",0
"('first', 'battleships')",0
"('the', 'renewed')",0
"('renewed', 'Eight')",0
"('Program', 'were')",0
"('were', 'the')",13
"('two', 'dreadnoughts')",0
"('dreadnoughts', 'of')",0
"('the', 'Kawachi')",0
"('Kawachi', 'class')",0
"(',', 'ordered')",0
"('ordered', 'in')",0
"('in', '1907')",0
"('1907', 'and')",0
"('and', 'laid')",0
"('laid', 'down')",1
"('down', 'in')",1
"('in', '1908')",0
"('1908', '.')",0
"('In', '1910')",1
"('1910', ',')",2
"('the', 'Navy')",2
"('Navy', 'put')",0
"('put', 'forward')",0
"('forward', 'a')",0
"('a', 'request')",0
"('request', 'to')",0
"('the', 'Diet')",0
"('Diet', '(')",0
"('(', 'parliament')",0
"('parliament', ')')",0
"(')', 'to')",0
"('to', 'secure')",1
"('secure', 'funding')",0
"('funding', 'for')",0
"('the', 'entirety')",0
"('entirety', 'of')",0
"('the', 'program')",0
"('program', 'at')",0
"('at', 'once')",1
"('once', '.')",1
"('<s>', 'Because')",7
"('Because', 'of')",3
"('of', 'economic')",0
"('economic', 'constraints')",0
"('constraints', ',')",0
"(',', 'only')",4
"('only', 'four')",1
"('four', 'battlecruisers')",0
"('battlecruisers', 'and')",0
"('a', 'single')",12
"('single', 'battleship')",0
"('battleship', 'of')",0
"('class', 'were')",0
"('were', 'ultimately')",0
"('ultimately', 'approved')",0
"('approved', 'by')",0
"('Diet', '.')",0
"('<s>', 'Three')",2
"('Three', 'more')",0
"('more', 'Fusō')",0
"('class', 'ships')",0
"('ships', '(')",0
"('(', 'Yamashiro')",0
"('Yamashiro', ',')",0
"('Ise', ',')",0
"('and', 'Hyūga')",0
"('Hyūga', ')')",0
"('were', 'approved')",0
"('approved', 'and')",0
"('and', 'all')",5
"('all', 'three')",1
"('three', 'were')",1
"('were', 'ordered')",0
"('in', 'April')",5
"('April', '1913')",0
"('1913', '.')",0
"('While', 'Yamashiro')",0
"('Yamashiro', 'was')",0
"('was', 'laid')",1
"('down', 'later')",0
"('later', 'that')",2
"('IJN', 'lacked')",0
"('lacked', 'the')",0
"('the', 'funding')",0
"('funding', 'to')",0
"('to', 'proceed')",1
"('proceed', 'with')",1
"('of', 'Ise')",0
"('Ise', 'and')",0
"('Hyūga', 'until')",0
"('until', 'the')",8
"('Diet', 'authorized')",0
"('authorized', 'additional')",0
"('additional', 'funding')",0
"('the', 'ships')",3
"('ships', 'in')",0
"('July', '1914')",1
"('1914', '.')",0
"('=', 'Design')",3
"('Design', 'and')",1
"('and', 'description')",0
"('description', '=')",1
"('The', 'progress')",0
"('of', 'Fusō')",0
"('Fusō', ""'s"")",0
"(""'s"", 'construction')",0
"('construction', ',')",1
"('IJN', 'waited')",0
"('waited', 'for')",0
"('be', 'released')",1
"('released', 'and')",1
"('and', 'foreign')",0
"('foreign', 'developments')",0
"('developments', ',')",0
"(',', 'caused')",0
"('caused', 'the')",0
"('IJN', 'to')",0
"('to', 'reassess')",1
"('reassess', 'the')",1
"('class', 'design')",0
"('design', '.')",2
"('The', 'distribution')",0
"('distribution', 'of')",0
"('the', 'midships')",0
"('midships', 'gun')",0
"('turrets', 'was')",0
"('most', 'obvious')",0
"('obvious', 'flaw')",0
"('flaw', 'as')",0
"('as', 'they')",7
"('they', 'complicated')",0
"('complicated', 'the')",0
"('the', 'protection')",1
"('protection', 'of')",1
"('midships', 'magazine')",0
"('magazine', 'and')",0
"('and', 'exposed')",0
"('exposed', 'more')",0
"('more', 'of')",2
"('the', 'ship')",12
"('ship', 'to')",1
"('the', 'blast')",0
"('blast', 'effects')",0
"('effects', 'of')",1
"('the', 'guns')",2
"('guns', 'when')",0
"('they', 'fired')",0
"('fired', '.')",0
"('Another', 'issue')",0
"('issue', 'was')",0
"('was', 'that')",2
"('that', 'Japanese')",0
"('Japanese', 'sailors')",0
"('sailors', 'had')",0
"('had', 'problems')",0
"('problems', 'maintaining')",0
"('maintaining', 'a')",2
"('a', 'high')",1
"('high', 'rate')",0
"('rate', 'of')",0
"('of', 'fire')",0
"('fire', 'with')",1
"('the', '45')",0
"('45', '@')",2
"('@', '36')",0
"('36', '@')",1
"('@', 'kilogram')",0
"('kilogram', '(')",0
"('(', '100')",0
"('100', '@')",3
"('@', '0')",6
"('0', 'lb')",0
"('lb', ')')",0
"(')', 'shells')",1
"('shells', 'used')",0
"('the', 'manually')",0
"('manually', 'loaded')",0
"('loaded', '152')",0
"('152', '@')",1
"('@', 'millimetre')",0
"('millimetre', '(')",0
"('(', '6')",4
"('6', 'in')",2
"('in', ')')",21
"(')', 'secondary')",0
"('secondary', 'guns')",0
"('guns', 'used')",0
"('class', 'and')",2
"('and', 'earlier')",0
"('earlier', 'designs')",0
"('designs', '.')",1
"('To', 'resolve')",0
"('resolve', 'this')",0
"('this', 'issue')",1
"('issue', ',')",1
"('IJN', 'designed')",0
"('designed', 'a')",1
"('a', 'smaller')",0
"('smaller', '140')",0
"('140', '@')",0
"('(', '5')",1
"('5', '@')",8
"('5', 'in')",4
"(')', 'gun')",0
"('gun', 'that')",1
"('that', 'offset')",0
"('offset', 'its')",0
"('its', 'lighter')",0
"('lighter', 'shell')",0
"('shell', 'weight')",0
"('weight', 'with')",0
"('a', 'higher')",2
"('higher', 'rate')",0
"('fire', '.')",1
"('It', 'also')",4
"('also', 'decided')",0
"('decided', 'that')",1
"('the', 'barbette')",0
"('barbette', 'armour')",0
"('armour', 'of')",0
"('the', 'earlier')",0
"('earlier', 'ships')",0
"('ships', 'was')",0
"('too', 'thin')",0
"('thin', 'and')",2
"('and', 'wanted')",0
"('wanted', 'a')",0
"('a', 'modest')",0
"('modest', 'increase')",0
"('in', 'speed')",0
"('speed', 'to')",0
"('to', 'partially')",0
"('partially', 'counter')",0
"('counter', 'the')",0
"('the', 'higher')",0
"('higher', 'speeds')",0
"('speeds', 'of')",0
"('the', 'latest')",1
"('latest', 'foreign')",0
"('foreign', 'ships')",0
"('ships', 'like')",0
"('the', 'British')",15
"('British', 'Queen')",0
"('Queen', 'Elizabeth')",0
"('Elizabeth', '@')",0
"('and', 'Russian')",0
"('Russian', 'Borodino')",0
"('Borodino', '@')",0
"('class', 'battlecruisers')",0
"('battlecruisers', '.')",0
"('For', 'financial')",0
"('financial', 'reasons')",0
"('reasons', 'more')",0
"('more', 'powerful')",0
"('powerful', 'engines')",0
"('engines', 'could')",0
"('could', 'not')",6
"('not', 'be')",6
"('be', 'ordered')",0
"('ordered', 'so')",0
"('so', 'the')",3
"('new', 'design')",1
"('design', 'was')",2
"('was', 'lengthened')",0
"('lengthened', 'slightly')",0
"('slightly', 'and')",0
"('the', 'boiler')",0
"('boiler', 'rooms')",0
"('rooms', 'enlarged')",0
"('enlarged', 'to')",0
"('increase', 'speed')",0
"('speed', 'by')",0
"('by', '0')",0
"('0', '@')",4
"('5', 'knots')",2
"('knots', '(')",5
"('(', '0')",3
"('@', '93')",0
"('93', 'km')",0
"('km', '/')",5
"('/', 'h')",5
"('h', ';')",5
"(';', '0')",0
"('@', '58')",0
"('58', 'mph')",0
"('mph', ')')",5
"('to', '23')",0
"('23', 'knots')",0
"('(', '43')",0
"('43', 'km')",0
"(';', '26')",0
"('26', 'mph')",0
"('To', 'save')",0
"('save', 'weight')",0
"('weight', 'the')",0
"('the', 'forecastle')",0
"('forecastle', 'deck')",0
"('deck', 'was')",1
"('was', 'shortened')",0
"('shortened', 'so')",0
"('so', 'that')",7
"('the', 'lower')",2
"('lower', 'midships')",0
"('gun', 'turret')",0
"('turret', 'was')",0
"('was', 'lower')",0
"('lower', 'than')",1
"('than', 'in')",1
"('This', 'reduced')",0
"('reduced', 'the')",1
"('the', 'crew')",4
"('crew', ""'s"")",0
"(""'s"", 'accommodations')",0
"('accommodations', 'despite')",0
"('despite', 'a')",1
"('significant', 'increase')",0
"(""'s"", 'numbers')",0
"('numbers', 'and')",2
"('and', 'naval')",2
"('naval', 'historian')",0
"('historian', 'Fukui')",0
"('Fukui', 'Shizuo')",0
"('Shizuo', 'believed')",0
"('believed', 'that')",3
"('that', 'these')",1
"('these', 'ships')",0
"('ships', 'had')",1
"('had', 'the')",7
"('the', 'worst')",5
"('worst', 'habitability')",0
"('habitability', 'of')",0
"('of', 'any')",1
"('any', 'Japanese')",0
"('Japanese', 'capital')",0
"('capital', 'ship')",0
"('ship', '.')",1
"('The', 'final')",2
"('final', 'design')",0
"('was', 'designated')",2
"('designated', 'A')",0
"('A', '@')",1
"('@', '92')",3
"('92', 'by')",0
"('IJN', 'and')",0
"('and', 'differed')",0
"('differed', 'enough')",0
"('enough', 'from')",0
"('the', 'A')",0
"('@', '64')",1
"('64', 'design')",0
"('class', 'that')",0
"('was', 'considered')",4
"('considered', 'a')",2
"('a', 'separate')",0
"('separate', 'class')",0
"('The', 'ships')",0
"('a', 'length')",0
"('length', 'of')",2
"('of', '208')",0
"('208', '@')",0
"('@', '18')",0
"('18', 'metres')",2
"('metres', '(')",10
"('(', '683')",0
"('683', 'ft')",0
"('ft', '0')",0
"('0', 'in')",2
"(')', 'overall')",0
"('overall', ',')",3
"('a', 'beam')",4
"('beam', 'of')",4
"('of', '28')",0
"('28', '@')",2
"('@', '65')",0
"('65', 'metres')",0
"('(', '94')",0
"('94', 'ft')",0
"('a', 'draught')",0
"('draught', 'of')",0
"('of', '8')",2
"('8', '@')",7
"('93', 'metres')",0
"('(', '29')",1
"('29', 'ft')",0
"('ft', '4')",1
"('4', 'in')",5
"('at', 'deep')",0
"('deep', 'load')",0
"('load', '.')",1
"('They', 'displaced')",0
"('displaced', '36')",0
"('500', 'long')",0
"('(', '37')",0
"('37', '@')",1
"('@', '100')",2
"('100', 't')",0
"('load', ',')",0
"(',', 'roughly')",0
"('roughly', '650')",0
