Bigram,Train Frequency
"('frogs', ',')",3
"(',', 'salamanders')",0
"('salamanders', ',')",0
"('and', 'caecilians')",0
"('caecilians', ')')",0
"('or', 'whether')",4
"('whether', 'the')",52
"('whole', 'group')",1
"('group', 'died')",0
"('died', 'out')",5
"('out', 'without')",1
"('without', 'leaving')",0
"('leaving', 'any')",1
"('any', 'descendants')",0
"('descendants', '.')",3
"('<s>', 'Different')",6
"('Different', 'hypotheses')",0
"('hypotheses', 'have')",1
"('placed', 'modern')",0
"('amphibians', 'as')",0
"('the', 'descendants')",2
"('descendants', 'of')",16
"('of', 'temnospondyls')",0
"('temnospondyls', ',')",0
"(',', 'another')",58
"('another', 'group')",0
"('of', 'early')",14
"('early', 'tetrapods')",0
"('tetrapods', 'called')",0
"('called', 'lepospondyls')",0
"('lepospondyls', ',')",0
"('even', 'as')",9
"('as', 'descendants')",0
"('both', 'groups')",2
"('groups', '(')",0
"('(', 'with')",45
"('with', 'caecilians')",0
"('caecilians', 'evolving')",0
"('evolving', 'from')",0
"('from', 'lepospondyls')",0
"('lepospondyls', 'and')",0
"('and', 'frogs')",1
"('frogs', 'and')",2
"('and', 'salamanders')",0
"('salamanders', 'evolving')",0
"('from', 'temnospondyls')",0
"('temnospondyls', ')')",0
"('<s>', 'Recent')",10
"('Recent', 'studies')",0
"('studies', 'place')",0
"('place', 'a')",2
"('a', 'family')",36
"('family', 'of')",39
"('temnospondyls', 'called')",0
"('the', 'amphibamids')",0
"('amphibamids', 'as')",0
"('closest', 'relatives')",5
"('relatives', 'of')",6
"('of', 'modern')",43
"('<s>', 'Similarities')",1
"('Similarities', 'in')",0
"('in', 'teeth')",0
"('teeth', ',')",9
"(',', 'skulls')",2
"('skulls', ',')",1
"('and', 'hearing')",3
"('hearing', 'structures')",0
"('structures', 'link')",0
"('link', 'the')",2
"('two', 'groups')",13
"('groups', '.')",18
"('=', 'Description')",42
"('Description', '=')",40
"('=', 'Many')",16
"('Many', 'temnospondyls')",0
"('are', 'much')",8
"('much', 'larger')",14
"('than', 'living')",0
"('living', 'amphibians')",0
"('and', 'superficially')",0
"('superficially', 'resemble')",0
"('resemble', 'crocodiles')",0
"('crocodiles', '.')",1
"('<s>', 'Others')",26
"('Others', 'are')",2
"('are', 'smaller')",10
"('smaller', 'and')",12
"('and', 'resemble')",1
"('resemble', 'salamanders')",0
"('salamanders', '.')",0
"('Most', 'have')",0
"('have', 'broad')",0
"('broad', ',')",3
"(',', 'flat')",3
"('flat', 'heads')",0
"('heads', 'that')",0
"('that', 'are')",155
"('are', 'either')",4
"('either', 'blunt')",0
"('blunt', '(')",0
"('(', 'brevirostrine')",0
"('brevirostrine', ')')",0
"(')', 'or')",55
"('or', 'elongated')",0
"('elongated', '(')",0
"('(', 'longirostrine')",0
"('longirostrine', ')')",0
"('The', 'skulls')",0
"('skulls', 'are')",1
"('are', 'rounded')",1
"('rounded', 'or')",0
"('or', 'triangular')",0
"('triangular', 'in')",1
"('in', 'shape')",16
"('shape', 'when')",0
"('when', 'viewed')",3
"('viewed', 'from')",3
"('from', 'above')",4
"('above', ',')",8
"('are', 'usually')",25
"('usually', 'covered')",0
"('in', 'pits')",0
"('pits', 'and')",1
"('and', 'ridges')",2
"('ridges', '.')",1
"('The', 'rugged')",2
"('rugged', 'surfaces')",0
"('surfaces', 'of')",1
"('of', 'bones')",2
"('bones', 'may')",0
"('have', 'supported')",1
"('supported', 'blood')",0
"('blood', 'vessels')",0
"('could', 'transfer')",1
"('transfer', 'carbon')",0
"('dioxide', 'to')",0
"('the', 'bones')",15
"('bones', 'to')",0
"('to', 'neutralize')",5
"('neutralize', 'acidic')",0
"('acidic', 'build')",0
"('the', 'blood')",19
"('blood', '(')",1
"('(', 'early')",1
"('early', 'semiaquatic')",0
"('semiaquatic', 'tetrapods')",0
"('tetrapods', 'would')",0
"('had', 'difficulty')",8
"('difficulty', 'expelling')",0
"('expelling', 'carbon')",0
"('dioxide', 'from')",0
"('their', 'bodies')",14
"('bodies', 'while')",0
"('while', 'on')",18
"('these', 'dermal')",0
"('dermal', 'bones')",0
"('been', 'an')",24
"('early', 'solution')",0
"('solution', 'to')",11
"('problem', ')')",2
"('temnospondyls', 'also')",0
"('also', 'have')",32
"('have', 'canal')",0
"('canal', '@')",0
"('like', 'grooves')",0
"('grooves', 'in')",0
"('their', 'skulls')",0
"('skulls', 'called')",0
"('called', 'sensory')",0
"('sensory', 'sulci')",0
"('sulci', '.')",0
"('The', 'sulci')",0
"('sulci', ',')",0
"('which', 'usually')",2
"('usually', 'run')",0
"('run', 'around')",4
"('the', 'nostrils')",1
"('nostrils', 'and')",0
"('and', 'eye')",3
"('eye', 'sockets')",1
"('sockets', ',')",0
"('are', 'part')",17
"('a', 'lateral')",2
"('lateral', 'line')",0
"('line', 'system')",0
"('system', 'used')",2
"('to', 'detect')",12
"('detect', 'vibrations')",0
"('vibrations', 'in')",0
"('in', 'water')",13
"('As', 'semiaquatic')",0
"('semiaquatic', 'animals')",0
"('most', 'temnospondyls')",0
"('temnospondyls', 'have')",0
"('have', 'small')",3
"('small', 'limbs')",0
"('limbs', 'with')",0
"('four', 'toes')",0
"('toes', 'on')",0
"('each', 'front')",0
"('front', 'foot')",0
"('foot', 'and')",8
"('and', 'five')",28
"('five', 'on')",10
"('each', 'hind')",0
"('hind', 'foot')",0
"('foot', '.')",2
"('<s>', 'Terrestrial')",0
"('Terrestrial', 'temnospondyls')",0
"('have', 'larger')",0
"('larger', ',')",12
"(',', 'thicker')",0
"('thicker', 'limbs')",0
"('limbs', ',')",5
"('some', 'even')",1
"('even', 'have')",2
"('have', 'claws')",1
"('claws', '.')",0
"('One', 'unusual')",0
"('unusual', 'terrestrial')",0
"('terrestrial', 'temnospondyl')",0
"('temnospondyl', ',')",0
"(',', 'Fayella')",0
"('Fayella', ',')",0
"('has', 'relatively')",0
"('relatively', 'long')",1
"('long', 'limbs')",0
"('limbs', 'for')",0
"('its', 'body')",7
"('body', ',')",52
"('probably', 'lived')",1
"('lived', 'as')",3
"('an', 'active')",22
"('active', 'runner')",0
"('runner', 'able')",0
"('to', 'chase')",4
"('chase', 'prey')",0
"('prey', '.')",14
"('<s>', 'Homologues')",0
"('Homologues', 'of')",0
"('bones', 'of')",7
"('are', 'also')",133
"('also', 'seen')",10
"('in', 'other')",80
"('other', 'early')",3
"('tetrapods', ',')",0
"(',', 'aside')",3
"('aside', 'from')",5
"('few', 'bones')",0
"('bones', 'in')",1
"('the', 'skull')",11
"('skull', ',')",9
"('as', 'interfrontals')",0
"('interfrontals', ',')",0
"(',', 'internasals')",0
"('internasals', ',')",0
"('and', 'interparietals')",0
"('interparietals', ',')",0
"('have', 'developed')",6
"('some', 'temnospondyl')",0
"('temnospondyl', 'taxa')",0
"('taxa', '.')",5
"('have', 'tabular')",0
"('tabular', 'horns')",0
"('horns', 'in')",0
"('the', 'backs')",1
"('backs', 'of')",1
"(',', 'rounded')",1
"('rounded', 'projections')",0
"('projections', 'of')",2
"('of', 'bone')",2
"('bone', 'separated')",0
"('skull', 'by')",0
"('by', 'indentations')",0
"('indentations', 'called')",0
"('called', 'otic')",0
"('otic', 'notches')",0
"('notches', ';')",0
"('some', 'temnospondyls')",0
"('as', 'Zatrachys')",0
"('Zatrachys', ',')",0
"('are', 'pointed')",0
"('pointed', 'and')",1
"('and', 'very')",15
"('very', 'prominent')",0
"('prominent', '.')",2
"('most', 'distinguishing')",0
"('distinguishing', 'features')",0
"('features', 'of')",18
"('are', 'the')",188
"('the', 'interpterygoid')",0
"('interpterygoid', 'vacuities')",0
"('vacuities', ',')",0
"('large', 'holes')",0
"('holes', 'in')",8
"('the', 'back')",76
"('the', 'palate')",1
"('palate', '.')",1
"('Another', 'pair')",0
"('of', 'holes')",1
"('holes', ',')",2
"(',', 'choanae')",0
"('choanae', ',')",0
"('present', 'in')",50
"('these', 'vacuities')",0
"('and', 'connect')",2
"('connect', 'the')",7
"('the', 'nasal')",3
"('nasal', 'passage')",0
"('passage', 'with')",1
"('the', 'mouth')",57
"('mouth', '.')",14
"('Temnospondyls', 'often')",0
"('often', 'have')",5
"('have', 'teeth')",0
"('teeth', 'on')",1
"('their', 'palates')",0
"('palates', ',')",0
"('their', 'jaws')",0
"('jaws', '.')",1
"('these', 'teeth')",0
"('teeth', 'are')",5
"('are', 'so')",14
"('so', 'large')",3
"('are', 'referred')",3
"('as', 'tusks')",0
"('tusks', '.')",1
"('In', 'some')",20
"('as', 'Nigerpeton')",0
"('Nigerpeton', ',')",0
"(',', 'tusks')",0
"('tusks', 'in')",0
"('lower', 'jaw')",14
"('jaw', 'pierce')",0
"('pierce', 'the')",1
"('palate', 'and')",0
"('and', 'emerge')",1
"('emerge', 'through')",0
"('through', 'openings')",0
"('skull', '.')",5
"('<s>', 'Very')",8
"('Very', 'little')",1
"('little', 'is')",3
"('the', 'soft')",10
"('soft', 'tissue')",0
"('tissue', 'of')",0
"('temnospondyls', '.')",0
"('A', 'block')",1
"('block', 'of')",3
"('of', 'sandstone')",0
"('sandstone', ',')",3
"('in', '2007')",96
"('2007', 'from')",2
"('the', 'Early')",23
"('Early', 'Carboniferous')",0
"('Carboniferous', 'Mauch')",0
"('Mauch', 'Chunk')",0
"('Chunk', 'Formation')",0
"('Formation', 'of')",6
"('of', 'Pennsylvania')",50
"('Pennsylvania', ',')",32
"(',', 'included')",16
"('included', 'impressions')",0
"('impressions', 'of')",4
"('the', 'bodies')",12
"('bodies', 'of')",18
"('three', 'temnospondyls')",0
"('These', 'impressions')",0
"('impressions', 'show')",0
"('show', ',')",58
"('when', 'alive')",0
"('had', 'smooth')",0
"('smooth', 'skin')",1
"(',', 'robust')",0
"('robust', 'limbs')",0
"('with', 'webbed')",0
"('webbed', 'feet')",0
"('feet', ',')",16
"('a', 'ridge')",11
"('ridge', 'of')",3
"('of', 'skin')",6
"('skin', 'on')",1
"('their', 'undersides')",0
"('undersides', '.')",0
"('<s>', 'Trackways')",0
"('Trackways', 'referable')",0
"('referable', 'to')",2
"('to', 'small')",9
"('small', 'temnospondyls')",0
"('have', 'also')",58
"('in', 'Carboniferous')",0
"('Carboniferous', 'and')",0
"('and', 'Permian')",0
"('Permian', 'rocks')",0
"('rocks', '.')",5
"('The', 'trackways')",0
"('trackways', ',')",0
"('called', 'batrachichni')",0
"('batrachichni', ',')",0
"('usually', 'found')",2
"('in', 'strata')",0
"('strata', 'deposited')",0
"('deposited', 'around')",0
"('around', 'freshwater')",0
"('freshwater', 'environments')",0
"('environments', ',')",3
"('suggesting', 'the')",1
"('the', 'animals')",6
"('animals', 'had')",1
"('some', 'ties')",0
"('Unlike', 'modern')",0
"('many', 'temnospondyls')",0
"('are', 'covered')",6
"('in', 'small')",16
"(',', 'closely')",4
"('closely', 'packed')",1
"('packed', 'scales')",0
"('scales', '.')",6
"('The', 'undersides')",0
"('undersides', 'of')",0
"('in', 'rows')",1
"('rows', 'of')",12
"('large', 'ventral')",0
"('ventral', 'plates')",0
"('plates', '.')",6
"('During', 'early')",0
"('early', 'stages')",13
"('stages', 'of')",43
"('of', 'development')",14
"('development', ',')",43
"('they', 'first')",5
"('first', 'have')",0
"('have', 'only')",8
"('only', 'small')",5
"('rounded', 'scales')",0
"('Fossils', 'show')",0
"('animals', 'grew')",0
"('grew', ',')",4
"('the', 'scales')",0
"('scales', 'on')",1
"('the', 'undersides')",1
"('bodies', 'developed')",1
"('developed', 'into')",15
"('into', 'large')",1
"(',', 'wide')",5
"('wide', 'ventral')",0
"('The', 'plates')",0
"('plates', 'overlap')",0
"('overlap', 'each')",2
"('other', 'in')",24
"('way', 'that')",34
"('that', 'allows')",6
"('allows', 'a')",4
"('of', 'flexibility')",1
"('flexibility', '.')",0
"('Later', 'semiaquatic')",0
"('semiaquatic', 'temnospondyls')",0
"('as', 'trematosaurs')",0
"('trematosaurs', 'and')",0
"('and', 'capitosaurs')",0
"('capitosaurs', ',')",0
"(',', 'have')",80
"('have', 'no')",39
"('no', 'evidence')",23
"('evidence', 'of')",50
"('of', 'scales')",0
"('They', 'may')",4
"('have', 'lost')",9
"('lost', 'scales')",0
"('scales', 'to')",0
"('make', 'movement')",0
"('movement', 'easier')",0
"('easier', 'under')",0
"('under', 'water')",2
"('water', 'or')",5
"('allow', 'cutaneous')",0
"('cutaneous', 'respiration')",0
"('respiration', ',')",0
"('the', 'absorption')",2
"('absorption', 'of')",4
"('of', 'oxygen')",1
"('oxygen', 'through')",0
"('the', 'skin')",16
"('skin', '.')",6
"('Several', 'groups')",1
"('have', 'large')",1
"('large', 'bony')",0
"('plates', 'on')",0
"('backs', '.')",0
"('One', 'temnospondyl')",0
"(',', 'Peltobatrachus')",0
"('Peltobatrachus', ',')",0
"('has', 'armour')",0
"('like', 'plating')",0
"('plating', 'that')",0
"('that', 'covers')",6
"('covers', 'both')",0
"('both', 'its')",3
"('its', 'back')",3
"('back', 'and')",39
"('and', 'underside')",1
"('underside', '.')",1
"('The', 'temnospondyl')",0
"('temnospondyl', 'Laidleria')",0
"('Laidleria', 'also')",0
"('also', 'has')",45
"('has', 'extensive')",0
"('extensive', 'plating')",0
"('plating', 'on')",2
"('Most', 'members')",1
"('the', 'family')",140
"('family', 'Dissorophidae')",0
"('Dissorophidae', 'also')",0
"('have', 'armor')",0
"('it', 'only')",8
"('only', 'covers')",1
"('covers', 'the')",7
"('the', 'midline')",2
"('midline', 'of')",1
"('back', 'with')",8
"('two', 'narrow')",1
"('narrow', 'rows')",0
"('of', 'plates')",0
"('Other', 'temnospondyls')",0
"('as', 'Eryops')",0
"('Eryops', ',')",0
"('with', 'small')",13
"(',', 'disc')",0
"('disc', '@')",1
"('bony', 'scutes')",0
"('scutes', 'that')",0
"('in', 'life')",15
"('life', 'probably')",0
"('probably', 'embedded')",0
"('embedded', 'in')",7
"('these', 'temnospondyls')",0
"('were', 'adapted')",3
"('a', 'terrestrial')",2
"('terrestrial', 'lifestyle')",0
"('lifestyle', '.')",6
"('<s>', 'Armor')",2
"('Armor', 'may')",0
"('have', 'offered')",0
"('offered', 'protection')",1
"('protection', 'from')",4
"('from', 'predators')",6
"('predators', 'in')",3
"('the', 'case')",108
"('case', 'of')",56
"('of', 'Peltobatrachus')",0
"('Peltobatrachus', '.')",0
"('The', 'scutes')",0
"('scutes', 'may')",0
"('have', 'provided')",4
"('provided', 'stability')",0
"('stability', 'for')",1
"('the', 'spine')",5
"('spine', ',')",2
"('they', 'would')",90
"('have', 'limited')",3
"('limited', 'flexibility')",0
"('flexibility', 'and')",1
"('and', 'may')",54
"('been', 'connected')",2
"('by', 'strong')",2
"('strong', 'ligaments')",0
"('ligaments', '.')",2
"('Temnospondyls', 'such')",0
"('as', 'Sclerothorax')",0
"('Sclerothorax', 'and')",0
"('and', 'Eryops')",0
"('Eryops', 'that')",0
"('that', 'may')",27
"('least', 'partly')",1
"('partly', 'terrestrial')",0
"('terrestrial', 'also')",0
"('have', 'long')",10
"('long', 'neural')",0
"('neural', 'spines')",1
"('spines', 'on')",3
"('vertebrae', 'that')",0
"('that', 'would')",134
"('have', 'stabilized')",0
"('stabilized', 'the')",1
"('spine', '.')",3
"('<s>', 'Bony')",0
"('Bony', 'scutes')",0
"('scutes', 'are')",0
"('in', 'plagiosaurs')",0
"('plagiosaurs', ',')",0
"('but', 'unlike')",4
"('unlike', 'Peltobatrachus')",0
"(',', 'Laidleria')",0
"('Laidleria', ',')",0
"(',', 'Eryops')",0
"('and', 'dissorophids')",0
"('dissorophids', ',')",0
"(',', 'these')",81
"('these', 'animals')",2
"('animals', 'are')",3
"('are', 'thought')",19
"('been', 'fully')",3
"('fully', 'aquatic')",0
"('aquatic', '.')",0
"('<s>', 'Plagiosaurs')",0
"('Plagiosaurs', 'may')",0
"('have', 'inherited')",2
"('inherited', 'their')",0
"('armor', 'from')",0
"('terrestrial', 'ancestor')",0
"('ancestor', ',')",2
"('as', 'both')",29
"('both', 'Peltobatrachus')",0
"('Peltobatrachus', 'and')",0
"('and', 'Laidleria')",0
"('Laidleria', 'have')",0
"('considered', 'close')",0
"('close', 'relatives')",2
"('Temnospondyls', ""'"")",0
"(""'"", 'vertebrae')",0
"('vertebrae', 'are')",0
"('are', 'divided')",11
"('several', 'segments')",1
"('segments', '.')",2
"('In', 'living')",0
"('living', 'tetrapods')",0
"('main', 'body')",5
"('the', 'vertebra')",0
"('single', 'piece')",2
"('piece', 'of')",35
"('bone', 'called')",0
"('the', 'centrum')",0
"('centrum', ',')",0
"('in', 'temnospondyls')",0
"('this', 'region')",6
"('region', 'was')",6
"('was', 'divided')",11
"('a', 'pleurocentrum')",0
"('pleurocentrum', 'and')",0
"('and', 'intercentrum')",0
"('intercentrum', '.')",0
"('Two', 'types')",0
"('of', 'vertebrae')",0
"('are', 'recognized')",3
"('recognized', 'in')",4
"('temnospondyls', ':')",0
"(':', 'stereospondylous')",0
"('stereospondylous', 'and')",0
"('and', 'rhachitomous')",0
"('rhachitomous', 'vertebrae')",0
"('In', 'rhachitomous')",0
"('vertebrae', ',')",9
"('the', 'intercentra')",0
"('intercentra', 'are')",0
"('are', 'large')",8
"('large', 'and')",18
"('and', 'wedge')",0
"('wedge', '@')",3
"('@', 'shaped')",69
"('shaped', ',')",12
"('the', 'pleurocentra')",0
"('pleurocentra', 'are')",0
"('are', 'relatively')",9
"('relatively', 'small')",10
"('small', 'blocks')",0
"('blocks', 'that')",3
"('that', 'fit')",1
"('fit', 'between')",0
"('between', 'them')",27
"('Both', 'elements')",0
"('elements', 'support')",0
"('support', 'a')",8
"('a', 'spine')",1
"('spine', '@')",0
"('like', 'neural')",1
"('neural', 'arch')",0
"('arch', ',')",1
"('@', 'developed')",14
"('developed', 'interlocking')",0
"('interlocking', 'projections')",0
"('projections', 'called')",0
"('called', 'zygapophyses')",0
"('zygapophyses', 'strengthen')",0
"('strengthen', 'the')",9
"('the', 'connections')",1
"('connections', 'between')",3
"('between', 'vertebrae')",0
"('The', 'strong')",6
"('strong', 'backbone')",0
"('backbone', 'and')",2
"('and', 'strong')",5
"('strong', 'limbs')",0
"('limbs', 'of')",1
"('many', 'ratchitomous')",0
"('ratchitomous', 'temnospondyls')",0
"('temnospondyls', 'allowed')",0
"('allowed', 'them')",9
"('be', 'partially')",3
"('partially', ',')",0
"('cases', 'fully')",0
"('fully', ',')",0
"('terrestrial', '.')",0
"('In', 'stereospondylous')",0
"('stereospondylous', 'vertebrae')",0
"('pleurocentra', 'have')",0
"('lost', 'entirely')",0
"('entirely', ',')",0
"('intercentra', 'enlarged')",0
"('enlarged', 'as')",0
"('the', 'vertebrae')",4
"('This', 'weaker')",0
"('weaker', 'type')",0
"('of', 'backbone')",0
"('backbone', 'indicates')",0
"('indicates', 'the')",6
"('the', 'stereospondylous')",0
"('stereospondylous', 'temnospondyls')",0
"('temnospondyls', 'spent')",0
"('spent', 'more')",2
"('more', 'time')",20
"('History', 'of')",31
"('of', 'study')",10
"('study', '=')",5
"('Temnospondyli', 'was')",0
"('named', 'by')",19
"('by', 'German')",24
"('German', 'palaeontologist')",0
"('palaeontologist', 'Karl')",0
"('Karl', 'Alfred')",0
"('Alfred', 'von')",1
"('von', 'Zittel')",0
"('Zittel', 'in')",0
"('his', 'second')",57
"('second', 'edition')",5
"('of', 'Handbuch')",0
"('Handbuch', 'der')",0
"('der', 'Palaeontologie')",0
"('Palaeontologie', ',')",0
"('<s>', 'Temnospondyl')",0
"('Temnospondyl', 'remains')",0
"('remains', 'were')",18
"('were', 'known')",15
"('The', 'earliest')",40
"('earliest', 'described')",0
"('described', 'temnospondyl')",0
"('temnospondyl', 'was')",0
"('was', 'Mastodonsaurus')",0
"('Mastodonsaurus', ',')",0
"('by', 'Georg')",1
"('Georg', 'Friedrich')",0
"('Friedrich', 'Jaeger')",0
"('Jaeger', 'in')",0
"('in', '1828')",3
"('1828', '.')",2
"('<s>', 'Jaeger')",0
"('Jaeger', 'named')",0
"('named', 'Mastodonsaurus')",0
"('Mastodonsaurus', 'from')",0
"('single', 'tooth')",1
"('tooth', ',')",4
"('and', 'considered')",19
"('a', 'reptile')",0
"('reptile', '.')",1
"('<s>', 'Mastodonsaurus')",0
"('Mastodonsaurus', 'means')",0
"('``', 'breast')",0
"('breast', 'tooth')",0
"('tooth', 'lizard')",0
"('lizard', '``')",3
"('``', 'after')",32
"('the', 'nipple')",0
"('nipple', '@')",1
"('like', 'shape')",3
"('shape', 'of')",26
"('the', 'tooth')",10
"('tooth', '.')",4
"('The', 'naming')",0
"('naming', 'of')",5
"('these', 'first')",1
"('first', 'specimens')",0
"('specimens', 'was')",0
"('was', 'disputed')",2
"('disputed', ',')",1
"('<s>', 'Leopold')",0
"('Leopold', 'Fitzinger')",0
"('Fitzinger', 'named')",0
"('the', 'animal')",30
"('animal', 'Batrachosaurus')",0
"('Batrachosaurus', 'in')",0
"('in', '1837')",8
"('1837', '.')",3
"('In', '1841')",0
"('1841', ',')",5
"(',', 'English')",13
"('English', 'palaeontologist')",0
"('palaeontologist', 'Richard')",0
"('Richard', 'Owen')",4
"('Owen', 'referred')",0
"('the', 'genus')",78
"('genus', 'as')",4
"('as', 'Labyrinthodon')",0
"('Labyrinthodon', 'to')",0
"('to', 'describe')",31
"('describe', 'its')",0
"('its', 'highly')",1
"('highly', 'folded')",0
"('folded', 'or')",0
"('or', 'labyrinthine')",0
"('labyrinthine', 'teeth')",0
"('teeth', '.')",9
"('Owen', 'thought')",0
"('thought', 'the')",32
"('the', 'name')",212
"('name', 'Mastodonsaurus')",0
